ID,contrast,analysis_unit,n_seeds,mean_gap,std_gap,bootstrap95_low,bootstrap95_high,one_sample_t,one_sample_t_p_greater,wilcoxon_W,wilcoxon_p_greater,one_sample_t_p_holm,wilcoxon_p_holm,significant_wilcoxon_holm_005,ci_excludes_zero
M2_RANDOM,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.024855203843261908,0.03186016581873566,0.0006195303474615631,0.04909087733906225,1.744433023492444,0.07801381706623904,13.0,0.09375,1.0,1.0,False,True
M2_RANDOM,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.03085389656098154,0.02612749380642471,0.009653800085156676,0.05007921577114037,2.64056746476529,0.02877310693624924,14.0,0.0625,0.9175277491580408,1.0,False,True
M2_RANDOM,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,1.287472396086801,1.2055480980625473,0.33592604451442565,2.239018747659176,2.3880223455466454,0.037664717703345764,15.0,0.03125,0.9175277491580408,1.0,False,True
M2_RANDOM,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,1.6650597059570615,1.412209713638778,0.6494900650474896,2.7835594145367866,2.636426200130314,0.028898024455481723,14.0,0.0625,0.9175277491580408,1.0,False,True
M2_RANDOM,gap_mae_top_vs_random,seed_mean_over_5_folds,5,1.358725920044952,1.2554710926885448,0.37130663979575473,2.346145200294149,2.4199709078966176,0.036382670864313765,15.0,0.03125,0.9175277491580408,1.0,False,True
M2_RANDOM,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,1.4802540179445154,1.4114687398873718,0.43124828911444196,2.6520567131659014,2.345038550662658,0.03947109665706777,14.0,0.0625,0.9175277491580408,1.0,False,True
M2_SHUFFLED,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.016410720091364146,0.018398646630097777,0.002363274244509743,0.030684145386745233,1.9944665725566348,0.058426351169030645,13.0,0.09375,1.0,1.0,False,True
M2_SHUFFLED,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.028480865615297918,0.012048164655530637,0.02073293240964332,0.03878121163977301,5.285879915710501,0.0030728034524553126,15.0,0.03125,0.16285858298013156,1.0,False,True
M2_SHUFFLED,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,1.5524737606477854,1.352000560565643,0.5131887911121089,2.591758730183462,2.5676297505681682,0.03106716551942562,15.0,0.03125,0.9175277491580408,1.0,False,True
M2_SHUFFLED,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,0.6257504188854848,1.7199824952982374,-0.6892261655057658,1.940727003276735,0.8135085545357794,0.23078853707207037,11.0,0.21875,1.0,1.0,False,False
M2_SHUFFLED,gap_mae_top_vs_random,seed_mean_over_5_folds,5,1.5600403012049535,1.242371018996935,0.6091339489681524,2.510946653441755,2.8078215829196904,0.02421209271631908,15.0,0.03125,0.8232111523548488,1.0,False,True
M2_SHUFFLED,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,0.4437011661131594,1.7142408203677444,-0.8892646870877927,1.7766670193141116,0.5787669721411209,0.2968863720409958,10.0,0.3125,1.0,1.0,False,False
M2_TRUE,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.00423569176562068,0.022356012968335923,-0.012863637102452497,0.021335020633693857,0.42365759641840767,0.34680201138329314,9.0,0.40625,1.0,1.0,False,False
M2_TRUE,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,-0.008517178974181907,0.03446522466344691,-0.037869841259281736,0.0166481899413621,-0.5525857251411271,0.6950141342001366,6.0,0.6875,1.0,1.0,False,False
M2_TRUE,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,0.3339863958999311,0.8937320489807725,-0.3390654136618595,1.1198417382683705,0.8356154237101435,0.22518945748930583,11.0,0.21875,1.0,1.0,False,False
M2_TRUE,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,-0.6319188573155302,1.7799769177519873,-2.077348083844998,0.725741765804696,-0.7938381150504322,0.7641377883779282,5.0,0.78125,1.0,1.0,False,False
M2_TRUE,gap_mae_top_vs_random,seed_mean_over_5_folds,5,0.18101507054389723,0.8735688681327949,-0.42618219130339785,0.9577528785231392,0.4633429801055416,0.33360361577820374,8.0,0.5,1.0,1.0,False,False
M2_TRUE,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,-0.9921329159754851,1.6283698926436574,-2.312919481464109,0.22612521175213002,-1.362391096063915,0.877629180415622,3.0,0.90625,1.0,1.0,False,False
M3_E0,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.014259724349152852,0.03465722886969807,-0.010567998424642238,0.04282893692966189,0.9200306552204878,0.2048099709539163,11.0,0.21875,1.0,1.0,False,False
M3_E0,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.009585327577949653,0.05265668617836068,-0.02660773262134391,0.054583114802333174,0.4070412630657896,0.35240884131070765,8.0,0.5,1.0,1.0,False,False
M3_E0,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,0.23923309986491298,0.47257719244620905,-0.11440068206192935,0.6223717894257174,1.1319663375985516,0.16045437417823438,11.0,0.21875,1.0,1.0,False,False
M3_E0,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,0.583900367661737,0.44932609136577595,0.2440318502094722,0.9456183446893129,2.9057758702819263,0.021931652377037335,15.0,0.03125,0.7895394855733441,1.0,False,True
M3_E0,gap_mae_top_vs_random,seed_mean_over_5_folds,5,0.17154781517451226,0.5002080148470774,-0.17223466447227292,0.5999065568297886,0.7668661131690393,0.2429594353879549,10.0,0.3125,1.0,1.0,False,False
M3_E0,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,0.46189495410218306,0.49725140166692267,0.1106908265765568,0.878058621043311,2.0770751221098687,0.05318723968048617,15.0,0.03125,1.0,1.0,False,True
M3_RANDOM,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.03331601027839583,0.020608356239865292,0.016829480506920135,0.048912159191961284,3.614886255579485,0.011229453600298676,15.0,0.03125,0.5053254120134404,1.0,False,True
M3_RANDOM,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.04235077566683299,0.028317575134375578,0.025334819301199414,0.06812122214322387,3.344185116186882,0.01436185197567728,15.0,0.03125,0.5744740790270912,1.0,False,True
M3_RANDOM,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,0.21423811226445016,0.14156187051073013,0.10740052614408438,0.32942595094415794,3.384039647584557,0.013840962066099227,15.0,0.03125,0.5674794447100683,1.0,False,True
M3_RANDOM,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,0.29480414221212853,0.5618829952802757,-0.12681937934608498,0.7356953463964325,1.1732017298477142,0.1529039620170272,11.0,0.21875,1.0,1.0,False,False
M3_RANDOM,gap_mae_top_vs_random,seed_mean_over_5_folds,5,0.2609710671922393,0.08793323533946805,0.19445656353337287,0.331906984505013,6.636274033927094,0.0013377767599550608,15.0,0.03125,0.07625327531743847,1.0,False,True
M3_RANDOM,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,0.35007150131042614,0.48515445187852263,-0.019422877014428363,0.7486859542590408,1.6134731339361594,0.0909696995003405,13.0,0.09375,1.0,1.0,False,False
M3_SHUFFLED,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.0375230336020992,0.02776994099194178,0.015804181014058904,0.05892719792311803,3.021398348691116,0.01955473083727019,15.0,0.03125,0.7235250409789971,1.0,False,True
M3_SHUFFLED,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.03523576018533859,0.03236423466349379,0.008793998924261843,0.059425187662165244,2.434463716893349,0.03581747723094009,14.0,0.0625,0.9175277491580408,1.0,False,True
M3_SHUFFLED,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,0.3302994837524761,0.2822760148405211,0.12693110402537172,0.5743633235540931,2.6164890382943042,0.02950820876361075,14.0,0.0625,0.9175277491580408,1.0,False,True
M3_SHUFFLED,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,0.7316786105755881,0.47550508707865646,0.38342421451201536,1.1349747848883651,3.4407268300348934,0.013138132693920525,15.0,0.03125,0.556869750213787,1.0,False,True
M3_SHUFFLED,gap_mae_top_vs_random,seed_mean_over_5_folds,5,0.3685976039817439,0.2632605797031753,0.1674539883500322,0.5853165239077776,3.1307736987285275,0.017579502648733425,15.0,0.03125,0.6680211006518701,1.0,False,True
M3_SHUFFLED,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,0.7260849455824676,0.43077006130921297,0.395722293861251,1.081799137679916,3.7690068126536014,0.009810657783416565,15.0,0.03125,0.451290258037162,1.0,False,True
M3_TRUE,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.04606700189662584,0.018726062762045262,0.031764100563010496,0.06058181349424754,5.500833200732927,0.0026626083034484004,15.0,0.03125,0.14378084838621363,1.0,False,True
M3_TRUE,gap_pearson_top_vs_bottom,seed_mean_over_5_folds,5,0.046786819104917735,0.023322237753671673,0.03156929117831086,0.06580563170648075,4.485783443019382,0.0054705767483039566,15.0,0.03125,0.27352883741519785,1.0,False,True
M3_TRUE,gap_rmse_top_vs_random,seed_mean_over_5_folds,5,0.11771636592821974,0.18913412686046982,-0.037177824250159544,0.25357606684620465,1.391720260373351,0.11820162877903238,12.0,0.15625,1.0,1.0,False,False
M3_TRUE,gap_rmse_top_vs_bottom,seed_mean_over_5_folds,5,0.16561850787566898,0.23847392070846915,-0.02995656763506453,0.32175995732014556,1.5529339260321395,0.09769838562710653,13.0,0.09375,1.0,1.0,False,False
M3_TRUE,gap_mae_top_vs_random,seed_mean_over_5_folds,5,0.19372297688767037,0.1851040527923002,0.03715841210162581,0.3217528691111821,2.340185093680837,0.039681143356740736,14.0,0.0625,0.9175277491580408,1.0,False,True
M3_TRUE,gap_mae_top_vs_bottom,seed_mean_over_5_folds,5,0.20261007818998977,0.23076737823277887,-0.004334707555987577,0.3137039767841593,1.9632320271124533,0.060552534726497756,14.0,0.0625,1.0,1.0,False,False
NCR_RANDOM,gap_pearson_top_vs_random,seed_mean_over_5_folds,5,0.024704979804711983,0.0211659582499656,0.008282804588216697,0.040833500441309935,2.6099462908174855,0.029711669733238855,14.0,0.0625,0.9175277491580408,1.0,False,True
