subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.869064,6,1
5,103010,19.0,17.062151,6,1
19,136732,15.0,16.810919,6,1
22,151324,19.0,16.520826,6,1
27,153833,21.0,16.993526,6,1
44,180129,7.0,16.933693,6,1
50,114217,21.0,16.633636,6,1
52,114419,13.0,17.198004,6,1
54,115017,15.0,16.807112,6,1
65,117324,12.0,16.75989,6,1
69,118225,23.0,16.899342,6,1
71,118730,10.0,16.798529,6,1
72,118831,17.0,17.07887,6,1
74,119025,20.0,16.81767,6,1
78,120010,24.0,17.07119,6,1
79,120111,14.0,16.797647,6,1
81,120414,12.0,16.798609,6,1
83,120717,20.0,16.690626,6,1
90,122620,16.0,16.798569,6,1
96,134223,24.0,16.782288,6,1
98,134425,12.0,16.598186,6,1
100,134728,23.0,16.961338,6,1
103,135528,9.0,16.858604,6,1
105,135730,21.0,17.069334,6,1
113,137229,24.0,16.8978,6,1
115,137633,13.0,17.035633,6,1
116,154835,17.0,16.784792,6,1
118,155231,12.0,16.778315,6,1
131,158136,12.0,16.90658,6,1
135,159138,21.0,17.214565,6,1
136,159239,15.0,16.866089,6,1
146,161630,8.0,17.079445,6,1
150,162228,20.0,16.846468,6,1
152,162733,22.0,17.044333,6,1
164,165638,21.0,16.868267,6,1
166,165941,20.0,16.687237,6,1
174,168341,18.0,16.757572,6,1
175,168745,21.0,16.97653,6,1
178,169343,6.0,16.785591,6,1
179,169949,15.0,16.892008,6,1
180,170631,22.0,16.793991,6,1
181,170934,13.0,16.795221,6,1
187,172635,10.0,16.690004,6,1
192,173435,19.0,16.962816,6,1
203,175439,11.0,16.729948,6,1
215,178142,20.0,16.788471,6,1
225,180735,13.0,16.69722,6,1
231,182032,10.0,16.718067,6,1
235,183034,10.0,16.712797,6,1
240,185341,18.0,16.973501,6,1
243,185947,20.0,16.686575,6,1
244,186040,22.0,16.854895,6,1
247,186545,12.0,16.98093,6,1
248,186848,8.0,16.90185,6,1
252,187850,20.0,16.900282,6,1
253,188145,24.0,16.761457,6,1
255,188448,20.0,17.064182,6,1
263,191235,19.0,16.979477,6,1
265,191437,15.0,16.890472,6,1
269,192136,15.0,16.898027,6,1
274,192843,21.0,17.013636,6,1
280,194645,17.0,16.76333,6,1
283,195041,16.0,16.789364,6,1
295,197651,20.0,16.804735,6,1
298,198350,23.0,17.291292,6,1
300,198653,14.0,17.113094,6,1
301,198855,16.0,16.76976,6,1
310,102311,20.0,16.682905,6,1
311,102513,18.0,16.93429,6,1
316,103818,16.0,16.787613,6,1
338,110007,18.0,16.877697,6,1
344,111716,22.0,16.790236,6,1
347,112819,20.0,16.982565,6,1
355,123824,8.0,16.723406,6,1
381,130013,20.0,16.862738,6,1
387,130720,20.0,17.096859,6,1
393,131924,23.0,16.909771,6,1
395,132118,8.0,16.909235,6,1
401,144933,23.0,17.036465,6,1
407,146432,9.0,17.067059,6,1
408,146634,7.0,16.835485,6,1
409,146735,6.0,16.701765,6,1
411,146937,20.0,16.75148,6,1
