subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.64035,2,3
8,103212,15.0,17.861277,2,3
9,108828,20.0,17.250586,2,3
16,126628,21.0,17.88807,2,3
21,151223,18.0,17.482626,2,3
27,153833,21.0,18.295256,2,3
36,171633,18.0,17.09413,2,3
40,176239,18.0,18.357574,2,3
45,180230,23.0,16.777315,2,3
46,100206,20.0,18.532541,2,3
48,113821,21.0,15.575041,2,3
59,116221,21.0,13.7353525,2,3
62,116726,19.0,18.334347,2,3
63,117021,23.0,18.908947,2,3
78,120010,24.0,18.28171,2,3
90,122620,16.0,16.781996,2,3
92,133625,22.0,17.556246,2,3
107,136126,19.0,14.212636,2,3
110,136833,20.0,17.87439,2,3
122,156233,12.0,10.691926,2,3
123,156334,20.0,13.559715,2,3
135,159138,21.0,13.974049,2,3
139,159744,7.0,17.972239,2,3
143,160830,18.0,18.129597,2,3
145,161327,8.0,17.576626,2,3
148,161832,14.0,15.474996,2,3
149,162026,15.0,17.205816,2,3
158,164030,23.0,18.513123,2,3
177,169040,19.0,18.876379,2,3
187,172635,10.0,16.824066,2,3
191,173334,23.0,18.180761,2,3
197,173940,20.0,17.339592,2,3
201,175237,20.0,17.711576,2,3
202,175338,21.0,19.002645,2,3
208,176542,12.0,15.315279,2,3
219,178849,21.0,17.139097,2,3
224,180533,20.0,17.83265,2,3
229,181232,15.0,16.266258,2,3
231,182032,10.0,18.715082,2,3
232,182436,12.0,15.422496,2,3
234,182840,12.0,18.139084,2,3
239,185139,22.0,16.10143,2,3
242,185846,14.0,18.75517,2,3
245,186141,6.0,18.140333,2,3
249,187143,22.0,17.703342,2,3
250,187345,19.0,18.097504,2,3
251,187547,7.0,15.151772,2,3
257,188751,12.0,18.65679,2,3
272,192540,23.0,18.84912,2,3
273,192641,16.0,16.801273,2,3
285,195647,17.0,13.228423,2,3
292,196952,21.0,17.662699,2,3
298,198350,23.0,18.987705,2,3
300,198653,14.0,19.430737,2,3
308,102008,20.0,18.195879,2,3
311,102513,18.0,14.282579,2,3
313,102715,22.0,18.097485,2,3
322,105216,22.0,18.425737,2,3
331,107422,24.0,18.943487,2,3
338,110007,18.0,15.49841,2,3
339,110613,17.0,17.295334,2,3
340,111009,20.0,17.944342,2,3
349,113215,17.0,18.899784,2,3
353,123521,15.0,17.257267,2,3
362,125424,15.0,18.513472,2,3
364,126325,13.0,15.824009,2,3
366,127226,21.0,16.863749,2,3
368,127630,21.0,17.940113,2,3
369,127731,11.0,17.304361,2,3
374,128632,14.0,18.179277,2,3
375,128935,14.0,16.277826,2,3
378,129331,8.0,17.452347,2,3
381,130013,20.0,17.52018,2,3
383,130316,14.0,18.943571,2,3
387,130720,20.0,20.262043,2,3
388,130821,9.0,17.498533,2,3
392,131722,19.0,18.144419,2,3
393,131924,23.0,16.438787,2,3
401,144933,23.0,18.584528,2,3
402,145127,19.0,18.396309,2,3
404,145834,15.0,17.359491,2,3
408,146634,7.0,17.55552,2,3
