subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,19.985008,2,1
10,109123,22.0,17.172318,2,1
11,110411,16.0,21.185877,2,1
12,111413,13.0,15.997621,2,1
13,112112,21.0,19.620876,2,1
29,153732,11.0,20.234034,2,1
35,169747,12.0,16.5177,2,1
41,176744,18.0,18.74697,2,1
42,175035,8.0,17.875124,2,1
57,115724,10.0,17.429169,2,1
60,116423,14.0,18.154554,2,1
65,117324,12.0,16.35176,2,1
66,117930,13.0,17.108944,2,1
74,119025,20.0,16.434769,2,1
98,134425,12.0,16.307806,2,1
99,134627,18.0,18.255936,2,1
106,135932,19.0,16.984982,2,1
108,136227,20.0,16.219872,2,1
109,136631,15.0,19.573277,2,1
112,137128,19.0,17.7639,2,1
118,155231,12.0,16.737389,2,1
126,156637,12.0,19.917955,2,1
127,157336,22.0,16.974426,2,1
128,157437,9.0,17.49545,2,1
129,157942,19.0,17.11161,2,1
131,158136,12.0,18.619753,2,1
146,161630,8.0,18.420412,2,1
151,162329,10.0,16.913118,2,1
157,163836,9.0,16.81934,2,1
161,164939,19.0,17.712296,2,1
165,165840,20.0,18.420795,2,1
170,167238,15.0,21.37976,2,1
179,169949,15.0,18.581976,2,1
180,170631,22.0,19.64131,2,1
181,170934,13.0,16.132048,2,1
188,172938,19.0,16.45815,2,1
192,173435,19.0,19.087801,2,1
193,173536,22.0,17.214922,2,1
194,173637,21.0,17.453009,2,1
203,175439,11.0,16.345171,2,1
204,175540,22.0,18.30258,2,1
205,175742,24.0,16.757092,2,1
209,176845,9.0,17.401943,2,1
212,177342,9.0,17.778593,2,1
214,177746,20.0,19.032038,2,1
215,178142,20.0,17.317507,2,1
216,178243,10.0,17.311954,2,1
221,179245,14.0,16.793278,2,1
222,179952,10.0,18.122744,2,1
223,180432,22.0,18.001774,2,1
227,180937,23.0,18.08532,2,1
237,183741,20.0,19.030714,2,1
240,185341,18.0,18.34094,2,1
244,186040,22.0,17.97129,2,1
253,188145,24.0,17.681334,2,1
256,188549,20.0,20.344683,2,1
274,192843,21.0,18.55239,2,1
276,193441,8.0,18.66329,2,1
277,193845,19.0,17.81062,2,1
280,194645,17.0,17.47052,2,1
281,194746,16.0,16.938543,2,1
283,195041,16.0,17.289122,2,1
284,195445,24.0,21.280445,2,1
291,196851,22.0,18.069143,2,1
297,198249,12.0,19.63564,2,1
303,199251,20.0,17.33314,2,1
306,100610,23.0,17.570078,2,1
309,102109,21.0,18.23014,2,1
314,102816,17.0,16.830627,2,1
315,103515,8.0,17.633926,2,1
318,104416,23.0,17.12165,2,1
321,105115,22.0,17.44505,2,1
335,108222,22.0,19.156221,2,1
341,111211,19.0,19.808424,2,1
344,111716,22.0,15.860473,2,1
345,112314,18.0,20.007858,2,1
346,112516,11.0,17.087378,2,1
348,112920,17.0,21.395216,2,1
372,128026,21.0,19.980814,2,1
373,128127,14.0,17.281315,2,1
389,130922,22.0,17.20235,2,1
399,144731,21.0,17.642878,2,1
400,144832,21.0,17.152813,2,1
