subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.186356,0,4
25,151829,10.0,16.232721,0,4
28,153934,20.0,17.07247,0,4
31,154532,13.0,18.471495,0,4
32,154734,20.0,18.06443,0,4
38,172029,21.0,19.45931,0,4
39,172433,20.0,16.30635,0,4
42,175035,8.0,16.09065,0,4
47,113619,15.0,17.767038,0,4
53,114621,15.0,16.429728,0,4
57,115724,10.0,17.206842,0,4
70,118528,8.0,16.267271,0,4
72,118831,17.0,19.613865,0,4
82,120515,21.0,16.962715,0,4
84,121416,20.0,17.105082,0,4
87,121921,21.0,18.533335,0,4
88,122317,18.0,17.560053,0,4
91,122822,19.0,16.863605,0,4
99,134627,18.0,16.716429,0,4
105,135730,21.0,17.546207,0,4
115,137633,13.0,16.89516,0,4
117,154936,13.0,18.094767,0,4
119,155635,20.0,17.18939,0,4
121,156031,10.0,17.366274,0,4
127,157336,22.0,16.50801,0,4
128,157437,9.0,16.804068,0,4
131,158136,12.0,19.100563,0,4
143,160830,18.0,17.30594,0,4
147,161731,21.0,16.272161,0,4
151,162329,10.0,16.300644,0,4
163,165436,17.0,17.480747,0,4
165,165840,20.0,16.397902,0,4
172,168139,18.0,17.450129,0,4
174,168341,18.0,17.010757,0,4
177,169040,19.0,20.411625,0,4
180,170631,22.0,19.335886,0,4
183,171431,20.0,16.321173,0,4
185,172332,18.0,16.182962,0,4
192,173435,19.0,19.397633,0,4
193,173536,22.0,16.678972,0,4
195,173738,15.0,17.175102,0,4
197,173940,20.0,16.452394,0,4
202,175338,21.0,20.222607,0,4
203,175439,11.0,16.16559,0,4
211,177241,9.0,17.188639,0,4
242,185846,14.0,18.682203,0,4
243,185947,20.0,16.5869,0,4
244,186040,22.0,16.98289,0,4
251,187547,7.0,17.015682,0,4
257,188751,12.0,19.981548,0,4
262,191033,22.0,16.84207,0,4
265,191437,15.0,16.340765,0,4
267,191942,22.0,17.831562,0,4
273,192641,16.0,16.862524,0,4
277,193845,19.0,16.173384,0,4
285,195647,17.0,16.167591,0,4
288,196144,16.0,16.03161,0,4
290,196750,15.0,17.443989,0,4
291,196851,22.0,16.129095,0,4
292,196952,21.0,16.429045,0,4
314,102816,17.0,16.062874,0,4
321,105115,22.0,17.042082,0,4
323,105620,22.0,17.128416,0,4
324,105923,22.0,20.297083,0,4
333,108020,21.0,18.34915,0,4
335,108222,22.0,19.438463,0,4
337,108525,18.0,17.045206,0,4
338,110007,18.0,17.461725,0,4
357,124220,18.0,16.38117,0,4
359,124624,13.0,18.670235,0,4
365,126426,7.0,16.259445,0,4
367,127327,23.0,19.453993,0,4
369,127731,11.0,16.195715,0,4
374,128632,14.0,19.0839,0,4
378,129331,8.0,16.410898,0,4
380,129937,16.0,17.857607,0,4
382,130114,22.0,16.791864,0,4
384,130417,20.0,16.802845,0,4
396,133019,18.0,16.72734,0,4
398,144428,19.0,19.558582,0,4
404,145834,15.0,16.038141,0,4
410,146836,18.0,18.241508,0,4
