subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.185913,1,4
3,101107,14.0,18.673975,1,4
7,103414,17.0,15.811105,1,4
15,114823,22.0,18.826935,1,4
22,151324,19.0,16.897907,1,4
25,151829,10.0,15.704859,1,4
26,151930,22.0,16.476894,1,4
30,154229,22.0,15.586851,1,4
37,172130,20.0,17.854048,1,4
43,179346,21.0,17.25027,1,4
49,113922,15.0,17.502789,1,4
50,114217,21.0,15.679287,1,4
64,117122,24.0,16.739452,1,4
68,118124,16.0,15.515636,1,4
71,118730,10.0,15.806616,1,4
72,118831,17.0,18.179115,1,4
74,119025,20.0,15.680788,1,4
76,119732,22.0,15.653042,1,4
83,120717,20.0,18.92244,1,4
86,121719,7.0,16.19179,1,4
87,121921,21.0,18.72569,1,4
104,135629,13.0,17.132057,1,4
109,136631,15.0,18.547373,1,4
115,137633,13.0,15.498494,1,4
121,156031,10.0,16.33925,1,4
126,156637,12.0,19.310993,1,4
129,157942,19.0,15.757825,1,4
133,158540,17.0,18.329197,1,4
136,159239,15.0,16.00391,1,4
141,160123,14.0,16.424446,1,4
143,160830,18.0,17.463253,1,4
144,160931,22.0,15.642271,1,4
153,162935,17.0,16.484432,1,4
155,163331,15.0,17.61833,1,4
156,163432,21.0,16.707,1,4
166,165941,20.0,15.563374,1,4
178,169343,6.0,15.632495,1,4
190,173233,20.0,16.592249,1,4
195,173738,15.0,17.94486,1,4
196,173839,17.0,16.336367,1,4
203,175439,11.0,15.543314,1,4
209,176845,9.0,16.070013,1,4
215,178142,20.0,15.871376,1,4
216,178243,10.0,17.581806,1,4
226,180836,16.0,18.469357,1,4
235,183034,10.0,16.659416,1,4
237,183741,20.0,18.083675,1,4
239,185139,22.0,16.155027,1,4
241,185442,23.0,18.231638,1,4
243,185947,20.0,15.674588,1,4
252,187850,20.0,16.548887,1,4
254,188347,11.0,17.60209,1,4
255,188448,20.0,16.15779,1,4
264,191336,12.0,15.865902,1,4
265,191437,15.0,16.294115,1,4
266,191841,19.0,15.813652,1,4
276,193441,8.0,18.20344,1,4
279,194443,22.0,16.27022,1,4
280,194645,17.0,16.385292,1,4
281,194746,16.0,16.252245,1,4
282,194847,23.0,15.850608,1,4
288,196144,16.0,15.632829,1,4
297,198249,12.0,18.192036,1,4
308,102008,20.0,19.1299,1,4
313,102715,22.0,17.160282,1,4
316,103818,16.0,17.605831,1,4
317,104012,10.0,16.265461,1,4
319,104820,15.0,15.812898,1,4
335,108222,22.0,17.98241,1,4
336,108323,13.0,17.742723,1,4
345,112314,18.0,19.532528,1,4
352,123420,21.0,15.703979,1,4
357,124220,18.0,16.35569,1,4
367,127327,23.0,18.670517,1,4
379,129634,20.0,19.902515,1,4
380,129937,16.0,16.64847,1,4
384,130417,20.0,18.278715,1,4
390,131217,11.0,15.757758,1,4
393,131924,23.0,16.283546,1,4
396,133019,18.0,18.396854,1,4
397,144226,9.0,17.778818,1,4
400,144832,21.0,15.555896,1,4
