subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.04708,6,3
7,103414,17.0,17.062588,6,3
18,135225,16.0,18.62418,6,3
20,144125,7.0,16.420324,6,3
29,153732,11.0,19.622034,6,3
35,169747,12.0,16.286404,6,3
37,172130,20.0,18.677624,6,3
39,172433,20.0,17.302382,6,3
45,180230,23.0,17.317982,6,3
46,100206,20.0,17.318838,6,3
51,114318,16.0,14.831538,6,3
55,115219,18.0,16.477686,6,3
60,116423,14.0,16.564796,6,3
76,119732,22.0,16.531569,6,3
87,121921,21.0,18.236162,6,3
88,122317,18.0,16.038017,6,3
89,122418,21.0,18.287762,6,3
91,122822,19.0,16.585962,6,3
92,133625,22.0,16.681568,6,3
97,134324,20.0,16.263327,6,3
99,134627,18.0,18.222517,6,3
102,135124,21.0,18.861338,6,3
104,135629,13.0,18.402313,6,3
107,136126,19.0,16.752235,6,3
111,137027,9.0,19.319607,6,3
120,155938,21.0,17.647507,6,3
121,156031,10.0,17.082834,6,3
126,156637,12.0,20.30878,6,3
142,160729,13.0,17.005367,6,3
144,160931,22.0,17.290476,6,3
145,161327,8.0,17.580952,6,3
151,162329,10.0,13.986702,6,3
157,163836,9.0,16.234407,6,3
160,164636,17.0,19.06121,6,3
165,165840,20.0,16.388573,6,3
172,168139,18.0,16.83793,6,3
173,168240,12.0,16.434607,6,3
176,168947,12.0,15.526007,6,3
184,171532,17.0,14.936718,6,3
186,172534,22.0,19.65204,6,3
190,173233,20.0,18.328705,6,3
198,174437,9.0,16.522213,6,3
206,176037,21.0,15.872369,6,3
213,177645,22.0,15.405552,6,3
214,177746,20.0,18.17918,6,3
216,178243,10.0,18.100018,6,3
219,178849,21.0,17.796968,6,3
228,181131,6.0,17.87497,6,3
233,182739,22.0,15.659586,6,3
237,183741,20.0,18.300589,6,3
238,185038,21.0,16.483953,6,3
246,186444,21.0,18.84663,6,3
250,187345,19.0,18.038176,6,3
257,188751,12.0,18.675943,6,3
258,189349,21.0,17.220125,6,3
261,190031,20.0,16.469114,6,3
270,192237,16.0,16.683613,6,3
275,193239,17.0,18.8078,6,3
278,194140,5.0,16.187098,6,3
279,194443,22.0,17.295057,6,3
286,195849,18.0,16.706778,6,3
290,196750,15.0,18.34158,6,3
292,196952,21.0,15.900489,6,3
293,197348,21.0,16.786219,6,3
302,199150,17.0,18.431541,6,3
305,199453,21.0,17.737392,6,3
325,106016,22.0,17.920485,6,3
329,107018,10.0,15.525205,6,3
345,112314,18.0,19.298815,6,3
349,113215,17.0,19.457085,6,3
352,123420,21.0,14.911636,6,3
364,126325,13.0,16.097845,6,3
366,127226,21.0,15.637727,6,3
370,127832,21.0,15.108198,6,3
371,127933,19.0,14.099243,6,3
373,128127,14.0,15.045436,6,3
390,131217,11.0,14.002306,6,3
396,133019,18.0,18.932335,6,3
398,144428,19.0,17.81941,6,3
404,145834,15.0,17.479668,6,3
405,146129,19.0,16.747768,6,3
410,146836,18.0,17.190107,6,3
