subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.027603,7,2
7,103414,17.0,16.721228,7,2
8,103212,15.0,16.943455,7,2
9,108828,20.0,16.974535,7,2
11,110411,16.0,17.25516,7,2
13,112112,21.0,17.248753,7,2
24,151627,11.0,16.704332,7,2
27,153833,21.0,17.108873,7,2
31,154532,13.0,17.02232,7,2
36,171633,18.0,16.908512,7,2
40,176239,18.0,17.045681,7,2
46,100206,20.0,16.873287,7,2
48,113821,21.0,16.726095,7,2
58,115825,9.0,16.642788,7,2
61,116524,13.0,17.115883,7,2
64,117122,24.0,16.835062,7,2
69,118225,23.0,17.035805,7,2
78,120010,24.0,17.087788,7,2
82,120515,21.0,16.876541,7,2
91,122822,19.0,16.62546,7,2
93,133827,13.0,17.295286,7,2
125,156536,21.0,17.104868,7,2
126,156637,12.0,17.149515,7,2
127,157336,22.0,16.712849,7,2
128,157437,9.0,17.245071,7,2
143,160830,18.0,16.973917,7,2
144,160931,22.0,16.550303,7,2
146,161630,8.0,16.963654,7,2
153,162935,17.0,16.868742,7,2
156,163432,21.0,16.824955,7,2
160,164636,17.0,17.01055,7,2
171,167743,17.0,16.914694,7,2
172,168139,18.0,17.063885,7,2
176,168947,12.0,16.71023,7,2
178,169343,6.0,16.760372,7,2
179,169949,15.0,16.877075,7,2
184,171532,17.0,16.734097,7,2
187,172635,10.0,16.683073,7,2
205,175742,24.0,16.674599,7,2
206,176037,21.0,16.734493,7,2
208,176542,12.0,16.876184,7,2
210,177140,17.0,16.822348,7,2
212,177342,9.0,16.93018,7,2
213,177645,22.0,16.73512,7,2
217,178647,19.0,16.920635,7,2
222,179952,10.0,16.98435,7,2
227,180937,23.0,16.841698,7,2
242,185846,14.0,17.186424,7,2
246,186444,21.0,16.993465,7,2
254,188347,11.0,16.978708,7,2
255,188448,20.0,16.976112,7,2
259,189450,6.0,17.004925,7,2
267,191942,22.0,16.958862,7,2
280,194645,17.0,17.01086,7,2
289,196346,21.0,17.037615,7,2
295,197651,20.0,16.98171,7,2
300,198653,14.0,17.09611,7,2
301,198855,16.0,16.743074,7,2
305,199453,21.0,17.137257,7,2
307,101915,21.0,17.00075,7,2
320,105014,21.0,16.739296,7,2
324,105923,22.0,17.214283,7,2
326,106319,24.0,17.22631,7,2
328,106824,22.0,17.177094,7,2
330,107321,23.0,16.85043,7,2
333,108020,21.0,17.108067,7,2
335,108222,22.0,17.199669,7,2
341,111211,19.0,17.153492,7,2
346,112516,11.0,16.907854,7,2
354,123723,7.0,16.801521,7,2
359,124624,13.0,17.186563,7,2
365,126426,7.0,16.77658,7,2
370,127832,21.0,16.906008,7,2
374,128632,14.0,17.214828,7,2
376,129028,24.0,16.834633,7,2
378,129331,8.0,16.724728,7,2
384,130417,20.0,16.958633,7,2
389,130922,22.0,16.532595,7,2
390,131217,11.0,16.795742,7,2
394,132017,22.0,16.975363,7,2
400,144832,21.0,16.615505,7,2
407,146432,9.0,17.199192,7,2
