subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.658247,7,3
17,131823,21.0,17.081053,7,3
29,153732,11.0,18.0954,7,3
34,169545,18.0,18.366074,7,3
35,169747,12.0,16.456833,7,3
39,172433,20.0,16.703245,7,3
43,179346,21.0,16.997545,7,3
45,180230,23.0,16.59898,7,3
49,113922,15.0,16.779846,7,3
54,115017,15.0,17.057175,7,3
63,117021,23.0,17.672413,7,3
76,119732,22.0,16.434164,7,3
77,119833,12.0,16.58096,7,3
85,121618,11.0,17.089577,7,3
87,121921,21.0,18.152786,7,3
95,134021,19.0,16.723324,7,3
96,134223,24.0,16.210598,7,3
100,134728,23.0,17.244623,7,3
105,135730,21.0,16.681255,7,3
106,135932,19.0,16.839445,7,3
110,136833,20.0,17.824265,7,3
116,154835,17.0,16.732222,7,3
117,154936,13.0,17.264404,7,3
121,156031,10.0,16.610083,7,3
124,156435,24.0,16.999758,7,3
131,158136,12.0,16.867502,7,3
134,158843,21.0,16.587412,7,3
135,159138,21.0,16.853678,7,3
136,159239,15.0,17.042315,7,3
142,160729,13.0,16.850988,7,3
158,164030,23.0,17.396206,7,3
161,164939,19.0,16.938759,7,3
166,165941,20.0,16.17822,7,3
169,167036,11.0,16.98536,7,3
180,170631,22.0,16.484165,7,3
182,171330,19.0,17.118551,7,3
186,172534,22.0,17.022543,7,3
190,173233,20.0,16.624733,7,3
197,173940,20.0,16.228489,7,3
198,174437,9.0,17.126677,7,3
199,174841,18.0,16.723331,7,3
209,176845,9.0,16.568398,7,3
214,177746,20.0,17.181168,7,3
215,178142,20.0,16.775505,7,3
225,180735,13.0,17.828371,7,3
226,180836,16.0,17.134914,7,3
230,181636,9.0,16.215816,7,3
234,182840,12.0,17.11654,7,3
258,189349,21.0,16.613468,7,3
262,191033,22.0,16.520128,7,3
265,191437,15.0,16.724045,7,3
271,192439,9.0,16.622263,7,3
274,192843,21.0,16.887814,7,3
276,193441,8.0,17.255617,7,3
278,194140,5.0,16.802614,7,3
282,194847,23.0,16.578882,7,3
284,195445,24.0,18.099049,7,3
285,195647,17.0,16.351267,7,3
299,198451,18.0,16.749388,7,3
304,199352,18.0,16.816444,7,3
306,100610,23.0,16.472042,7,3
309,102109,21.0,17.535702,7,3
314,102816,17.0,16.502016,7,3
315,103515,8.0,17.095236,7,3
316,103818,16.0,17.187998,7,3
319,104820,15.0,16.51388,7,3
321,105115,22.0,16.91589,7,3
323,105620,22.0,16.408825,7,3
327,106521,23.0,16.983519,7,3
331,107422,24.0,17.75153,7,3
340,111009,20.0,16.649445,7,3
351,123117,8.0,16.427952,7,3
353,123521,15.0,16.337908,7,3
358,124422,18.0,15.964494,7,3
362,125424,15.0,17.58085,7,3
372,128026,21.0,17.351685,7,3
379,129634,20.0,17.642384,7,3
380,129937,16.0,16.621325,7,3
385,130518,9.0,16.908054,7,3
388,130821,9.0,16.003353,7,3
403,145632,20.0,16.815622,7,3
411,146937,20.0,16.34536,7,3
