subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.992069,7,1
15,114823,22.0,18.961174,7,1
16,126628,21.0,18.421944,7,1
18,135225,16.0,18.617857,7,1
20,144125,7.0,18.742643,7,1
32,154734,20.0,18.074863,7,1
37,172130,20.0,18.13148,7,1
50,114217,21.0,18.794178,7,1
53,114621,15.0,18.568111,7,1
55,115219,18.0,16.610672,7,1
62,116726,19.0,16.596481,7,1
66,117930,13.0,16.74654,7,1
70,118528,8.0,16.062353,7,1
73,118932,19.0,18.951712,7,1
74,119025,20.0,14.752143,7,1
79,120111,14.0,16.229542,7,1
81,120414,12.0,16.511003,7,1
84,121416,20.0,15.585501,7,1
86,121719,7.0,18.563354,7,1
88,122317,18.0,16.514444,7,1
94,133928,20.0,17.998053,7,1
97,134324,20.0,17.870192,7,1
99,134627,18.0,18.120308,7,1
102,135124,21.0,19.971886,7,1
104,135629,13.0,19.212662,7,1
108,136227,20.0,12.553797,7,1
113,137229,24.0,17.339994,7,1
122,156233,12.0,13.672987,7,1
133,158540,17.0,15.970061,7,1
138,159441,9.0,14.243864,7,1
145,161327,8.0,18.15001,7,1
147,161731,21.0,17.07192,7,1
148,161832,14.0,15.25417,7,1
150,162228,20.0,16.352776,7,1
154,163129,14.0,19.12417,7,1
155,163331,15.0,18.921125,7,1
157,163836,9.0,16.122377,7,1
163,165436,17.0,17.702774,7,1
164,165638,21.0,18.145552,7,1
165,165840,20.0,16.555489,7,1
170,167238,15.0,19.415707,7,1
173,168240,12.0,17.102837,7,1
181,170934,13.0,13.65523,7,1
194,173637,21.0,17.151789,7,1
200,175136,7.0,16.726181,7,1
216,178243,10.0,18.61509,7,1
220,178950,20.0,18.919466,7,1
221,179245,14.0,14.384071,7,1
235,183034,10.0,18.4679,7,1
238,185038,21.0,17.962172,7,1
239,185139,22.0,16.34646,7,1
245,186141,6.0,18.52457,7,1
256,188549,20.0,19.847698,7,1
263,191235,19.0,19.32946,7,1
269,192136,15.0,19.957886,7,1
270,192237,16.0,15.874803,7,1
277,193845,19.0,18.390837,7,1
283,195041,16.0,15.60028,7,1
288,196144,16.0,16.207907,7,1
292,196952,21.0,16.29665,7,1
296,198047,23.0,16.760292,7,1
303,199251,20.0,15.275499,7,1
310,102311,20.0,18.652061,7,1
313,102715,22.0,18.692547,7,1
318,104416,23.0,18.987598,7,1
322,105216,22.0,18.312181,7,1
332,107725,10.0,15.528435,7,1
334,108121,16.0,16.418924,7,1
336,108323,13.0,17.662767,7,1
337,108525,18.0,15.18221,7,1
344,111716,22.0,12.734898,7,1
347,112819,20.0,15.347643,7,1
352,123420,21.0,17.013983,7,1
361,125222,23.0,17.894716,7,1
364,126325,13.0,15.238506,7,1
367,127327,23.0,18.88104,7,1
368,127630,21.0,17.77542,7,1
377,129129,16.0,15.387604,7,1
393,131924,23.0,16.285778,7,1
396,133019,18.0,19.086802,7,1
405,146129,19.0,19.629568,7,1
406,146331,8.0,15.140764,7,1
410,146836,18.0,18.58469,7,1
