subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.064247,0,3
3,101107,14.0,18.811905,0,3
11,110411,16.0,19.330738,0,3
16,126628,21.0,18.282963,0,3
19,136732,15.0,18.142464,0,3
23,151425,19.0,16.568724,0,3
36,171633,18.0,18.136328,0,3
41,176744,18.0,17.88395,0,3
43,179346,21.0,17.909353,0,3
48,113821,21.0,17.535082,0,3
50,114217,21.0,17.686712,0,3
58,115825,9.0,17.845415,0,3
62,116726,19.0,17.941837,0,3
69,118225,23.0,18.736685,0,3
77,119833,12.0,15.372849,0,3
80,120212,22.0,17.48144,0,3
83,120717,20.0,18.825623,0,3
86,121719,7.0,16.993223,0,3
94,133928,20.0,18.148115,0,3
95,134021,19.0,18.131813,0,3
98,134425,12.0,17.494999,0,3
104,135629,13.0,18.457085,0,3
109,136631,15.0,18.821266,0,3
110,136833,20.0,18.339922,0,3
123,156334,20.0,16.762245,0,3
125,156536,21.0,17.62765,0,3
130,158035,22.0,17.492386,0,3
139,159744,7.0,17.948988,0,3
148,161832,14.0,17.921259,0,3
149,162026,15.0,18.100657,0,3
152,162733,22.0,18.439846,0,3
160,164636,17.0,18.709352,0,3
161,164939,19.0,17.570107,0,3
169,167036,11.0,17.86641,0,3
178,169343,6.0,14.421658,0,3
182,171330,19.0,17.940805,0,3
184,171532,17.0,14.899626,0,3
187,172635,10.0,17.456184,0,3
189,173132,17.0,17.97275,0,3
201,175237,20.0,16.563139,0,3
207,176441,20.0,18.022089,0,3
209,176845,9.0,17.601242,0,3
222,179952,10.0,18.104996,0,3
226,180836,16.0,17.963207,0,3
227,180937,23.0,18.11871,0,3
228,181131,6.0,17.956314,0,3
237,183741,20.0,18.396986,0,3
248,186848,8.0,18.083242,0,3
256,188549,20.0,18.886389,0,3
258,189349,21.0,18.224756,0,3
260,189652,20.0,17.758453,0,3
266,191841,19.0,15.300363,0,3
269,192136,15.0,18.788748,0,3
270,192237,16.0,17.773378,0,3
275,193239,17.0,18.714605,0,3
279,194443,22.0,14.81394,0,3
287,195950,8.0,16.219334,0,3
304,199352,18.0,18.20748,0,3
305,199453,21.0,17.756714,0,3
309,102109,21.0,18.416037,0,3
312,102614,18.0,17.566912,0,3
313,102715,22.0,17.77383,0,3
318,104416,23.0,18.50589,0,3
320,105014,21.0,13.702814,0,3
327,106521,23.0,18.162374,0,3
328,106824,22.0,19.072144,0,3
329,107018,10.0,18.103748,0,3
331,107422,24.0,19.323912,0,3
339,110613,17.0,16.596762,0,3
343,111514,17.0,15.424526,0,3
351,123117,8.0,15.75258,0,3
358,124422,18.0,12.162117,0,3
360,124826,10.0,16.657518,0,3
363,125525,8.0,18.026718,0,3
368,127630,21.0,18.486841,0,3
381,130013,20.0,17.87453,0,3
387,130720,20.0,20.294212,0,3
391,131419,7.0,17.933727,0,3
394,132017,22.0,17.994236,0,3
397,144226,9.0,17.616863,0,3
399,144731,21.0,17.241377,0,3
409,146735,6.0,17.59903,0,3
