subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.459227,4,2
17,131823,21.0,17.336441,4,2
19,136732,15.0,17.069946,4,2
20,144125,7.0,17.352478,4,2
23,151425,19.0,17.085249,4,2
28,153934,20.0,17.803669,4,2
37,172130,20.0,17.396097,4,2
39,172433,20.0,14.470042,4,2
48,113821,21.0,17.0131,4,2
65,117324,12.0,15.000852,4,2
69,118225,23.0,17.156244,4,2
71,118730,10.0,16.19436,4,2
76,119732,22.0,17.281374,4,2
90,122620,16.0,16.752495,4,2
101,134829,17.0,16.834272,4,2
108,136227,20.0,15.905857,4,2
110,136833,20.0,17.060001,4,2
111,137027,9.0,17.255562,4,2
113,137229,24.0,17.017303,4,2
116,154835,17.0,15.232024,4,2
117,154936,13.0,17.157043,4,2
118,155231,12.0,16.321802,4,2
132,158338,21.0,17.30345,4,2
144,160931,22.0,17.199507,4,2
147,161731,21.0,15.028179,4,2
162,165032,18.0,17.72441,4,2
167,166438,21.0,17.305225,4,2
170,167238,15.0,17.287731,4,2
177,169040,19.0,17.117563,4,2
182,171330,19.0,17.164433,4,2
185,172332,18.0,16.584097,4,2
193,173536,22.0,17.458153,4,2
200,175136,7.0,17.089523,4,2
205,175742,24.0,17.09058,4,2
210,177140,17.0,16.977259,4,2
213,177645,22.0,17.108858,4,2
219,178849,21.0,17.196342,4,2
223,180432,22.0,17.109411,4,2
225,180735,13.0,17.34484,4,2
229,181232,15.0,17.198399,4,2
233,182739,22.0,15.630465,4,2
241,185442,23.0,17.081558,4,2
245,186141,6.0,17.201023,4,2
254,188347,11.0,15.595961,4,2
256,188549,20.0,17.32611,4,2
261,190031,20.0,15.275564,4,2
263,191235,19.0,17.219383,4,2
270,192237,16.0,17.158838,4,2
272,192540,23.0,17.218605,4,2
278,194140,5.0,16.701036,4,2
284,195445,24.0,17.500647,4,2
289,196346,21.0,15.552901,4,2
295,197651,20.0,17.057655,4,2
297,198249,12.0,17.168472,4,2
298,198350,23.0,17.3628,4,2
299,198451,18.0,17.134178,4,2
300,198653,14.0,17.256458,4,2
308,102008,20.0,17.43298,4,2
316,103818,16.0,17.080471,4,2
317,104012,10.0,17.13797,4,2
318,104416,23.0,17.33146,4,2
323,105620,22.0,17.066706,4,2
326,106319,24.0,17.30467,4,2
329,107018,10.0,17.120415,4,2
330,107321,23.0,16.179333,4,2
334,108121,16.0,17.098957,4,2
336,108323,13.0,17.129017,4,2
340,111009,20.0,16.7775,4,2
347,112819,20.0,15.801297,4,2
351,123117,8.0,14.7144985,4,2
353,123521,15.0,15.534396,4,2
366,127226,21.0,13.62226,4,2
367,127327,23.0,17.274158,4,2
379,129634,20.0,17.326267,4,2
380,129937,16.0,17.053436,4,2
383,130316,14.0,17.276703,4,2
388,130821,9.0,17.028849,4,2
390,131217,11.0,14.248153,4,2
394,132017,22.0,16.462494,4,2
397,144226,9.0,17.122074,4,2
408,146634,7.0,16.010784,4,2
409,146735,6.0,16.772558,4,2
