subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.673698,0,0
4,101309,15.0,17.006685,0,0
5,103010,19.0,17.959364,0,0
6,103111,21.0,16.162745,0,0
7,103414,17.0,16.226095,0,0
8,103212,15.0,17.889393,0,0
10,109123,22.0,17.718443,0,0
12,111413,13.0,14.639117,0,0
14,114116,20.0,14.772737,0,0
15,114823,22.0,17.989489,0,0
20,144125,7.0,17.625086,0,0
21,151223,18.0,17.061928,0,0
22,151324,19.0,17.630013,0,0
26,151930,22.0,17.61355,0,0
37,172130,20.0,17.956154,0,0
45,180230,23.0,16.970428,0,0
49,113922,15.0,17.72786,0,0
52,114419,13.0,15.064268,0,0
54,115017,15.0,17.524189,0,0
55,115219,18.0,17.647028,0,0
56,115320,14.0,15.001948,0,0
59,116221,21.0,15.016197,0,0
60,116423,14.0,17.08744,0,0
63,117021,23.0,17.839834,0,0
64,117122,24.0,17.364708,0,0
65,117324,12.0,17.040854,0,0
68,118124,16.0,14.840662,0,0
74,119025,20.0,13.943892,0,0
75,119126,17.0,15.4805355,0,0
76,119732,22.0,17.409378,0,0
78,120010,24.0,17.798388,0,0
81,120414,12.0,16.639465,0,0
89,122418,21.0,18.025303,0,0
90,122620,16.0,15.437093,0,0
92,133625,22.0,17.40871,0,0
96,134223,24.0,17.821636,0,0
100,134728,23.0,17.584146,0,0
102,135124,21.0,17.660196,0,0
106,135932,19.0,16.517801,0,0
107,136126,19.0,15.403899,0,0
113,137229,24.0,15.423555,0,0
122,156233,12.0,14.124505,0,0
124,156435,24.0,17.712662,0,0
132,158338,21.0,17.197178,0,0
134,158843,21.0,17.339197,0,0
135,159138,21.0,17.205294,0,0
141,160123,14.0,16.457464,0,0
142,160729,13.0,15.043357,0,0
144,160931,22.0,13.91397,0,0
145,161327,8.0,17.423195,0,0
150,162228,20.0,14.270195,0,0
153,162935,17.0,17.23029,0,0
154,163129,14.0,17.72223,0,0
155,163331,15.0,17.668085,0,0
157,163836,9.0,16.169134,0,0
158,164030,23.0,17.630846,0,0
159,164131,23.0,17.844454,0,0
164,165638,21.0,17.658478,0,0
168,166640,17.0,17.51493,0,0
170,167238,15.0,18.015593,0,0
176,168947,12.0,15.283879,0,0
179,169949,15.0,17.41355,0,0
186,172534,22.0,17.690035,0,0
188,172938,19.0,15.169306,0,0
190,173233,20.0,17.696127,0,0
191,173334,23.0,17.382435,0,0
194,173637,21.0,18.026821,0,0
198,174437,9.0,17.479143,0,0
199,174841,18.0,15.125429,0,0
208,176542,12.0,16.748535,0,0
212,177342,9.0,14.995057,0,0
218,178748,8.0,17.608944,0,0
219,178849,21.0,17.665693,0,0
225,180735,13.0,17.733799,0,0
229,181232,15.0,14.961026,0,0
230,181636,9.0,15.598052,0,0
232,182436,12.0,17.462557,0,0
234,182840,12.0,17.601553,0,0
236,183337,6.0,17.236973,0,0
238,185038,21.0,17.558384,0,0
239,185139,22.0,16.21651,0,0
241,185442,23.0,17.62044,0,0
245,186141,6.0,17.791235,0,0
247,186545,12.0,17.586903,0,0
249,187143,22.0,17.583761,0,0
254,188347,11.0,17.340446,0,0
259,189450,6.0,17.683762,0,0
261,190031,20.0,17.51236,0,0
263,191235,19.0,17.646883,0,0
264,191336,12.0,17.55812,0,0
268,192035,14.0,14.602823,0,0
271,192439,9.0,17.515034,0,0
272,192540,23.0,17.818996,0,0
274,192843,21.0,17.481733,0,0
276,193441,8.0,17.32599,0,0
278,194140,5.0,17.303696,0,0
280,194645,17.0,17.109907,0,0
283,195041,16.0,15.81219,0,0
293,197348,21.0,16.74172,0,0
294,197550,9.0,15.356463,0,0
296,198047,23.0,18.031576,0,0
297,198249,12.0,17.801208,0,0
298,198350,23.0,18.277039,0,0
300,198653,14.0,16.902723,0,0
301,198855,16.0,17.46267,0,0
302,199150,17.0,17.932007,0,0
306,100610,23.0,16.32802,0,0
307,101915,21.0,17.600092,0,0
308,102008,20.0,18.291082,0,0
311,102513,18.0,15.950321,0,0
325,106016,22.0,17.809032,0,0
330,107321,23.0,17.221111,0,0
334,108121,16.0,17.312794,0,0
336,108323,13.0,17.44438,0,0
341,111211,19.0,17.771912,0,0
345,112314,18.0,17.669977,0,0
347,112819,20.0,16.495935,0,0
348,112920,17.0,17.641344,0,0
352,123420,21.0,17.232935,0,0
355,123824,8.0,17.578236,0,0
356,123925,16.0,17.508028,0,0
361,125222,23.0,15.677467,0,0
362,125424,15.0,17.91417,0,0
366,127226,21.0,15.633121,0,0
370,127832,21.0,17.478477,0,0
371,127933,19.0,15.392059,0,0
373,128127,14.0,17.365868,0,0
376,129028,24.0,17.208805,0,0
377,129129,16.0,17.027227,0,0
383,130316,14.0,17.905209,0,0
385,130518,9.0,17.60038,0,0
386,130619,22.0,17.847324,0,0
392,131722,19.0,17.716602,0,0
395,132118,8.0,17.592978,0,0
400,144832,21.0,16.757177,0,0
406,146331,8.0,17.205524,0,0
408,146634,7.0,16.255713,0,0
411,146937,20.0,16.067438,0,0
