subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.68061,1,2
2,101006,11.0,16.573555,1,2
3,101107,14.0,16.798534,1,2
7,103414,17.0,16.618998,1,2
10,109123,22.0,16.655848,1,2
15,114823,22.0,17.052475,1,2
20,144125,7.0,16.64375,1,2
22,151324,19.0,16.644062,1,2
25,151829,10.0,16.59174,1,2
26,151930,22.0,16.814955,1,2
30,154229,22.0,16.451704,1,2
36,171633,18.0,16.696898,1,2
37,172130,20.0,16.661406,1,2
43,179346,21.0,16.627567,1,2
49,113922,15.0,16.879175,1,2
50,114217,21.0,16.463734,1,2
52,114419,13.0,17.076424,1,2
54,115017,15.0,16.763311,1,2
57,115724,10.0,16.711664,1,2
60,116423,14.0,16.82195,1,2
64,117122,24.0,16.625603,1,2
68,118124,16.0,16.575823,1,2
71,118730,10.0,16.673937,1,2
72,118831,17.0,17.000504,1,2
74,119025,20.0,16.621624,1,2
75,119126,17.0,16.661243,1,2
76,119732,22.0,16.603823,1,2
77,119833,12.0,16.728737,1,2
83,120717,20.0,16.695799,1,2
86,121719,7.0,16.530209,1,2
87,121921,21.0,16.844503,1,2
94,133928,20.0,16.758224,1,2
96,134223,24.0,16.715796,1,2
97,134324,20.0,16.734354,1,2
103,135528,9.0,16.72161,1,2
104,135629,13.0,16.742289,1,2
109,136631,15.0,16.896454,1,2
114,137532,15.0,16.814814,1,2
115,137633,13.0,16.65126,1,2
118,155231,12.0,16.612751,1,2
121,156031,10.0,16.753761,1,2
126,156637,12.0,17.017849,1,2
129,157942,19.0,16.582771,1,2
130,158035,22.0,16.608994,1,2
133,158540,17.0,16.8501,1,2
136,159239,15.0,16.72375,1,2
140,159946,23.0,16.784077,1,2
141,160123,14.0,16.583855,1,2
143,160830,18.0,16.738607,1,2
144,160931,22.0,16.565248,1,2
148,161832,14.0,16.786072,1,2
149,162026,15.0,16.576801,1,2
151,162329,10.0,16.647957,1,2
152,162733,22.0,16.923817,1,2
153,162935,17.0,16.809103,1,2
155,163331,15.0,16.713905,1,2
156,163432,21.0,16.7179,1,2
166,165941,20.0,16.517305,1,2
170,167238,15.0,17.206337,1,2
176,168947,12.0,16.64751,1,2
178,169343,6.0,16.638508,1,2
181,170934,13.0,16.668901,1,2
182,171330,19.0,16.895664,1,2
183,171431,20.0,16.724564,1,2
190,173233,20.0,16.745436,1,2
193,173536,22.0,16.630142,1,2
194,173637,21.0,16.660683,1,2
195,173738,15.0,16.829287,1,2
196,173839,17.0,16.60124,1,2
198,174437,9.0,16.57824,1,2
200,175136,7.0,16.62227,1,2
202,175338,21.0,17.638336,1,2
203,175439,11.0,16.556002,1,2
209,176845,9.0,16.620958,1,2
210,177140,17.0,16.839336,1,2
215,178142,20.0,16.626207,1,2
216,178243,10.0,16.61824,1,2
220,178950,20.0,16.591812,1,2
226,180836,16.0,17.107971,1,2
235,183034,10.0,16.592535,1,2
237,183741,20.0,16.873928,1,2
239,185139,22.0,16.735567,1,2
240,185341,18.0,16.69467,1,2
241,185442,23.0,17.08416,1,2
243,185947,20.0,16.61523,1,2
252,187850,20.0,16.728792,1,2
253,188145,24.0,16.746433,1,2
254,188347,11.0,16.609398,1,2
255,188448,20.0,16.821478,1,2
259,189450,6.0,16.753265,1,2
262,191033,22.0,16.695745,1,2
263,191235,19.0,17.043724,1,2
264,191336,12.0,16.74856,1,2
265,191437,15.0,16.660162,1,2
266,191841,19.0,16.647064,1,2
269,192136,15.0,16.630999,1,2
276,193441,8.0,16.856604,1,2
278,194140,5.0,16.682262,1,2
279,194443,22.0,16.800446,1,2
280,194645,17.0,16.720085,1,2
281,194746,16.0,16.651442,1,2
282,194847,23.0,16.758709,1,2
288,196144,16.0,16.594648,1,2
297,198249,12.0,16.911581,1,2
299,198451,18.0,16.928253,1,2
301,198855,16.0,16.643528,1,2
302,199150,17.0,17.084187,1,2
308,102008,20.0,16.78512,1,2
311,102513,18.0,16.721657,1,2
313,102715,22.0,16.80066,1,2
316,103818,16.0,16.628607,1,2
317,104012,10.0,16.720535,1,2
319,104820,15.0,16.641489,1,2
321,105115,22.0,16.793362,1,2
335,108222,22.0,16.77098,1,2
336,108323,13.0,16.615557,1,2
337,108525,18.0,16.817646,1,2
338,110007,18.0,16.668777,1,2
345,112314,18.0,17.143873,1,2
352,123420,21.0,16.66435,1,2
357,124220,18.0,16.674435,1,2
363,125525,8.0,17.092731,1,2
364,126325,13.0,16.613922,1,2
367,127327,23.0,17.091349,1,2
370,127832,21.0,16.528946,1,2
374,128632,14.0,16.95815,1,2
377,129129,16.0,16.656826,1,2
379,129634,20.0,17.634655,1,2
380,129937,16.0,16.7449,1,2
384,130417,20.0,16.77627,1,2
390,131217,11.0,16.57607,1,2
393,131924,23.0,16.730268,1,2
396,133019,18.0,16.802872,1,2
397,144226,9.0,16.732367,1,2
400,144832,21.0,16.673761,1,2
405,146129,19.0,16.633,1,2
406,146331,8.0,16.760794,1,2
