subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.833548,2,2
8,103212,15.0,17.04629,2,2
15,114823,22.0,17.220955,2,2
16,126628,21.0,16.548988,2,2
19,136732,15.0,16.656912,2,2
21,151223,18.0,16.564852,2,2
22,151324,19.0,16.817831,2,2
26,151930,22.0,17.030853,2,2
27,153833,21.0,16.90619,2,2
31,154532,13.0,16.943254,2,2
33,169444,19.0,16.66158,2,2
34,169545,18.0,17.070574,2,2
38,172029,21.0,17.031809,2,2
43,179346,21.0,16.647572,2,2
46,100206,20.0,16.929,2,2
47,113619,15.0,16.849232,2,2
49,113922,15.0,16.995295,2,2
50,114217,21.0,16.795624,2,2
51,114318,16.0,16.808582,2,2
52,114419,13.0,16.61138,2,2
56,115320,14.0,16.529037,2,2
58,115825,9.0,16.656136,2,2
59,116221,21.0,16.605907,2,2
61,116524,13.0,16.773945,2,2
62,116726,19.0,16.929873,2,2
63,117021,23.0,17.082878,2,2
72,118831,17.0,16.962385,2,2
73,118932,19.0,17.078264,2,2
75,119126,17.0,17.017374,2,2
76,119732,22.0,16.99444,2,2
78,120010,24.0,16.92356,2,2
80,120212,22.0,16.667284,2,2
81,120414,12.0,17.051064,2,2
83,120717,20.0,17.212442,2,2
86,121719,7.0,16.576643,2,2
88,122317,18.0,16.70664,2,2
92,133625,22.0,16.78774,2,2
95,134021,19.0,16.6423,2,2
96,134223,24.0,16.995358,2,2
97,134324,20.0,16.797842,2,2
102,135124,21.0,17.048103,2,2
107,136126,19.0,16.714046,2,2
110,136833,20.0,17.22601,2,2
116,154835,17.0,16.621468,2,2
121,156031,10.0,16.906496,2,2
123,156334,20.0,16.638771,2,2
124,156435,24.0,17.032446,2,2
125,156536,21.0,16.701971,2,2
132,158338,21.0,16.82345,2,2
135,159138,21.0,17.28211,2,2
136,159239,15.0,16.864285,2,2
137,159340,19.0,16.76171,2,2
138,159441,9.0,16.752415,2,2
143,160830,18.0,16.606926,2,2
148,161832,14.0,16.688969,2,2
149,162026,15.0,16.820839,2,2
158,164030,23.0,16.985249,2,2
162,165032,18.0,16.998232,2,2
167,166438,21.0,17.301352,2,2
168,166640,17.0,16.879574,2,2
177,169040,19.0,17.020199,2,2
185,172332,18.0,16.549604,2,2
187,172635,10.0,16.878489,2,2
191,173334,23.0,16.76032,2,2
195,173738,15.0,16.781826,2,2
196,173839,17.0,16.711393,2,2
201,175237,20.0,16.615602,2,2
202,175338,21.0,17.187773,2,2
207,176441,20.0,17.055527,2,2
208,176542,12.0,16.721806,2,2
211,177241,9.0,16.484999,2,2
213,177645,22.0,16.71191,2,2
218,178748,8.0,16.954794,2,2
219,178849,21.0,16.770933,2,2
224,180533,20.0,16.955303,2,2
229,181232,15.0,16.517832,2,2
233,182739,22.0,16.665962,2,2
234,182840,12.0,16.827011,2,2
238,185038,21.0,16.851912,2,2
239,185139,22.0,16.833605,2,2
245,186141,6.0,17.088247,2,2
246,186444,21.0,16.91247,2,2
247,186545,12.0,16.934343,2,2
248,186848,8.0,16.690903,2,2
249,187143,22.0,16.780869,2,2
250,187345,19.0,16.826603,2,2
252,187850,20.0,16.698542,2,2
254,188347,11.0,16.709187,2,2
255,188448,20.0,17.360764,2,2
260,189652,20.0,16.605072,2,2
263,191235,19.0,17.141169,2,2
271,192439,9.0,16.992949,2,2
272,192540,23.0,17.346245,2,2
273,192641,16.0,16.891525,2,2
287,195950,8.0,16.603367,2,2
288,196144,16.0,16.571543,2,2
292,196952,21.0,16.589575,2,2
293,197348,21.0,16.754908,2,2
295,197651,20.0,16.935108,2,2
296,198047,23.0,16.963871,2,2
298,198350,23.0,17.369238,2,2
299,198451,18.0,16.824732,2,2
302,199150,17.0,17.155588,2,2
308,102008,20.0,16.949497,2,2
311,102513,18.0,16.647697,2,2
316,103818,16.0,16.63778,2,2
319,104820,15.0,16.520803,2,2
323,105620,22.0,16.757364,2,2
324,105923,22.0,17.5745,2,2
325,106016,22.0,16.959377,2,2
326,106319,24.0,17.287178,2,2
331,107422,24.0,17.099323,2,2
340,111009,20.0,16.819834,2,2
349,113215,17.0,16.876057,2,2
351,123117,8.0,16.6016,2,2
359,124624,13.0,17.030043,2,2
360,124826,10.0,16.555645,2,2
362,125424,15.0,17.042595,2,2
363,125525,8.0,17.095879,2,2
364,126325,13.0,16.700901,2,2
366,127226,21.0,16.44728,2,2
368,127630,21.0,16.733084,2,2
369,127731,11.0,16.848892,2,2
374,128632,14.0,16.908173,2,2
375,128935,14.0,16.706017,2,2
380,129937,16.0,16.942596,2,2
381,130013,20.0,16.922077,2,2
383,130316,14.0,17.14718,2,2
387,130720,20.0,17.826845,2,2
388,130821,9.0,16.801413,2,2
396,133019,18.0,16.930199,2,2
398,144428,19.0,17.121902,2,2
401,144933,23.0,16.946144,2,2
402,145127,19.0,16.740824,2,2
406,146331,8.0,16.674604,2,2
407,146432,9.0,16.826576,2,2
411,146937,20.0,16.639174,2,2
