subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.94571304321289,1,4,M2_RANDOM
3,101107,14.0,17.66613006591797,1,4,M2_RANDOM
7,103414,17.0,14.944100379943848,1,4,M2_RANDOM
15,114823,22.0,17.410303115844727,1,4,M2_RANDOM
22,151324,19.0,17.526710510253906,1,4,M2_RANDOM
25,151829,10.0,16.866172790527344,1,4,M2_RANDOM
26,151930,22.0,18.380592346191406,1,4,M2_RANDOM
30,154229,22.0,14.694194793701172,1,4,M2_RANDOM
37,172130,20.0,18.121143341064453,1,4,M2_RANDOM
43,179346,21.0,15.465388298034668,1,4,M2_RANDOM
49,113922,15.0,19.34215545654297,1,4,M2_RANDOM
50,114217,21.0,15.15468692779541,1,4,M2_RANDOM
64,117122,24.0,16.15209197998047,1,4,M2_RANDOM
68,118124,16.0,13.660520553588867,1,4,M2_RANDOM
71,118730,10.0,17.24615478515625,1,4,M2_RANDOM
72,118831,17.0,18.374357223510742,1,4,M2_RANDOM
74,119025,20.0,17.129798889160156,1,4,M2_RANDOM
76,119732,22.0,16.65216064453125,1,4,M2_RANDOM
83,120717,20.0,18.77510643005371,1,4,M2_RANDOM
86,121719,7.0,14.780804634094238,1,4,M2_RANDOM
87,121921,21.0,17.741498947143555,1,4,M2_RANDOM
104,135629,13.0,19.29172706604004,1,4,M2_RANDOM
109,136631,15.0,19.388086318969727,1,4,M2_RANDOM
115,137633,13.0,15.148545265197754,1,4,M2_RANDOM
121,156031,10.0,17.05290412902832,1,4,M2_RANDOM
126,156637,12.0,20.140064239501953,1,4,M2_RANDOM
129,157942,19.0,16.11939811706543,1,4,M2_RANDOM
133,158540,17.0,17.836753845214844,1,4,M2_RANDOM
136,159239,15.0,14.963603019714355,1,4,M2_RANDOM
141,160123,14.0,16.14826011657715,1,4,M2_RANDOM
143,160830,18.0,16.00174903869629,1,4,M2_RANDOM
144,160931,22.0,15.862035751342773,1,4,M2_RANDOM
153,162935,17.0,17.624677658081055,1,4,M2_RANDOM
155,163331,15.0,17.866321563720703,1,4,M2_RANDOM
156,163432,21.0,17.037233352661133,1,4,M2_RANDOM
166,165941,20.0,15.279548645019531,1,4,M2_RANDOM
178,169343,6.0,15.938631057739258,1,4,M2_RANDOM
190,173233,20.0,18.75655746459961,1,4,M2_RANDOM
195,173738,15.0,17.880949020385742,1,4,M2_RANDOM
196,173839,17.0,14.49271011352539,1,4,M2_RANDOM
203,175439,11.0,14.554279327392578,1,4,M2_RANDOM
209,176845,9.0,15.291193962097168,1,4,M2_RANDOM
215,178142,20.0,16.482751846313477,1,4,M2_RANDOM
216,178243,10.0,14.795114517211914,1,4,M2_RANDOM
226,180836,16.0,15.768659591674805,1,4,M2_RANDOM
235,183034,10.0,16.88761329650879,1,4,M2_RANDOM
237,183741,20.0,19.110471725463867,1,4,M2_RANDOM
239,185139,22.0,16.64171028137207,1,4,M2_RANDOM
241,185442,23.0,20.34685516357422,1,4,M2_RANDOM
243,185947,20.0,15.869078636169434,1,4,M2_RANDOM
252,187850,20.0,17.446802139282227,1,4,M2_RANDOM
254,188347,11.0,15.935964584350586,1,4,M2_RANDOM
255,188448,20.0,16.046436309814453,1,4,M2_RANDOM
264,191336,12.0,16.58836555480957,1,4,M2_RANDOM
265,191437,15.0,15.92928409576416,1,4,M2_RANDOM
266,191841,19.0,15.89451789855957,1,4,M2_RANDOM
276,193441,8.0,18.92390251159668,1,4,M2_RANDOM
279,194443,22.0,17.80531883239746,1,4,M2_RANDOM
280,194645,17.0,15.484663009643555,1,4,M2_RANDOM
281,194746,16.0,17.842927932739258,1,4,M2_RANDOM
282,194847,23.0,17.542631149291992,1,4,M2_RANDOM
288,196144,16.0,14.543198585510254,1,4,M2_RANDOM
297,198249,12.0,18.6982421875,1,4,M2_RANDOM
308,102008,20.0,17.279281616210938,1,4,M2_RANDOM
313,102715,22.0,19.020227432250977,1,4,M2_RANDOM
316,103818,16.0,16.157941818237305,1,4,M2_RANDOM
317,104012,10.0,16.81814956665039,1,4,M2_RANDOM
319,104820,15.0,15.65369987487793,1,4,M2_RANDOM
335,108222,22.0,17.670921325683594,1,4,M2_RANDOM
336,108323,13.0,17.940162658691406,1,4,M2_RANDOM
345,112314,18.0,18.639814376831055,1,4,M2_RANDOM
352,123420,21.0,15.148914337158203,1,4,M2_RANDOM
357,124220,18.0,17.002588272094727,1,4,M2_RANDOM
367,127327,23.0,19.409862518310547,1,4,M2_RANDOM
379,129634,20.0,18.605684280395508,1,4,M2_RANDOM
380,129937,16.0,16.052675247192383,1,4,M2_RANDOM
384,130417,20.0,18.077396392822266,1,4,M2_RANDOM
390,131217,11.0,17.29568862915039,1,4,M2_RANDOM
393,131924,23.0,16.845359802246094,1,4,M2_RANDOM
396,133019,18.0,17.062759399414062,1,4,M2_RANDOM
397,144226,9.0,14.657671928405762,1,4,M2_RANDOM
400,144832,21.0,15.37541675567627,1,4,M2_RANDOM
