subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.368410110473633,1,4,M2_TRUE
3,101107,14.0,18.321149826049805,1,4,M2_TRUE
7,103414,17.0,14.501019477844238,1,4,M2_TRUE
15,114823,22.0,17.7493896484375,1,4,M2_TRUE
22,151324,19.0,17.069311141967773,1,4,M2_TRUE
25,151829,10.0,16.182527542114258,1,4,M2_TRUE
26,151930,22.0,18.182666778564453,1,4,M2_TRUE
30,154229,22.0,14.421649932861328,1,4,M2_TRUE
37,172130,20.0,18.22212791442871,1,4,M2_TRUE
43,179346,21.0,15.010331153869629,1,4,M2_TRUE
49,113922,15.0,19.769550323486328,1,4,M2_TRUE
50,114217,21.0,14.860954284667969,1,4,M2_TRUE
64,117122,24.0,15.907824516296387,1,4,M2_TRUE
68,118124,16.0,13.42704963684082,1,4,M2_TRUE
71,118730,10.0,16.296907424926758,1,4,M2_TRUE
72,118831,17.0,18.505414962768555,1,4,M2_TRUE
74,119025,20.0,16.445035934448242,1,4,M2_TRUE
76,119732,22.0,15.969698905944824,1,4,M2_TRUE
83,120717,20.0,19.10613250732422,1,4,M2_TRUE
86,121719,7.0,14.86506462097168,1,4,M2_TRUE
87,121921,21.0,18.15798568725586,1,4,M2_TRUE
104,135629,13.0,19.384109497070312,1,4,M2_TRUE
109,136631,15.0,19.595916748046875,1,4,M2_TRUE
115,137633,13.0,15.126564025878906,1,4,M2_TRUE
121,156031,10.0,16.9235897064209,1,4,M2_TRUE
126,156637,12.0,20.34994888305664,1,4,M2_TRUE
129,157942,19.0,16.013629913330078,1,4,M2_TRUE
133,158540,17.0,18.329015731811523,1,4,M2_TRUE
136,159239,15.0,14.889932632446289,1,4,M2_TRUE
141,160123,14.0,15.927594184875488,1,4,M2_TRUE
143,160830,18.0,16.502042770385742,1,4,M2_TRUE
144,160931,22.0,15.168099403381348,1,4,M2_TRUE
153,162935,17.0,17.310253143310547,1,4,M2_TRUE
155,163331,15.0,17.774648666381836,1,4,M2_TRUE
156,163432,21.0,16.81116485595703,1,4,M2_TRUE
166,165941,20.0,14.276113510131836,1,4,M2_TRUE
178,169343,6.0,15.736003875732422,1,4,M2_TRUE
190,173233,20.0,18.7852725982666,1,4,M2_TRUE
195,173738,15.0,18.634750366210938,1,4,M2_TRUE
196,173839,17.0,14.42769718170166,1,4,M2_TRUE
203,175439,11.0,14.222026824951172,1,4,M2_TRUE
209,176845,9.0,15.15039348602295,1,4,M2_TRUE
215,178142,20.0,16.21346664428711,1,4,M2_TRUE
216,178243,10.0,14.710931777954102,1,4,M2_TRUE
226,180836,16.0,16.11871337890625,1,4,M2_TRUE
235,183034,10.0,16.680112838745117,1,4,M2_TRUE
237,183741,20.0,18.690176010131836,1,4,M2_TRUE
239,185139,22.0,16.783952713012695,1,4,M2_TRUE
241,185442,23.0,20.182817459106445,1,4,M2_TRUE
243,185947,20.0,15.131546020507812,1,4,M2_TRUE
252,187850,20.0,17.532814025878906,1,4,M2_TRUE
254,188347,11.0,16.130281448364258,1,4,M2_TRUE
255,188448,20.0,16.152734756469727,1,4,M2_TRUE
264,191336,12.0,16.561817169189453,1,4,M2_TRUE
265,191437,15.0,15.507828712463379,1,4,M2_TRUE
266,191841,19.0,15.275777816772461,1,4,M2_TRUE
276,193441,8.0,19.043399810791016,1,4,M2_TRUE
279,194443,22.0,17.912845611572266,1,4,M2_TRUE
280,194645,17.0,15.387351989746094,1,4,M2_TRUE
281,194746,16.0,17.136079788208008,1,4,M2_TRUE
282,194847,23.0,17.068904876708984,1,4,M2_TRUE
288,196144,16.0,14.35671615600586,1,4,M2_TRUE
297,198249,12.0,19.053546905517578,1,4,M2_TRUE
308,102008,20.0,17.72133445739746,1,4,M2_TRUE
313,102715,22.0,18.642250061035156,1,4,M2_TRUE
316,103818,16.0,16.097713470458984,1,4,M2_TRUE
317,104012,10.0,16.675107955932617,1,4,M2_TRUE
319,104820,15.0,15.037917137145996,1,4,M2_TRUE
335,108222,22.0,18.376615524291992,1,4,M2_TRUE
336,108323,13.0,18.014995574951172,1,4,M2_TRUE
345,112314,18.0,18.890708923339844,1,4,M2_TRUE
352,123420,21.0,15.375001907348633,1,4,M2_TRUE
357,124220,18.0,16.67163848876953,1,4,M2_TRUE
367,127327,23.0,19.085569381713867,1,4,M2_TRUE
379,129634,20.0,19.29842758178711,1,4,M2_TRUE
380,129937,16.0,16.373159408569336,1,4,M2_TRUE
384,130417,20.0,17.791683197021484,1,4,M2_TRUE
390,131217,11.0,17.196325302124023,1,4,M2_TRUE
393,131924,23.0,16.4188289642334,1,4,M2_TRUE
396,133019,18.0,17.575288772583008,1,4,M2_TRUE
397,144226,9.0,14.601102828979492,1,4,M2_TRUE
400,144832,21.0,15.007819175720215,1,4,M2_TRUE
