subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,20.37621303097101,4,2,NCR_RANDOM
17,131823,21.0,22.853496416317125,4,2,NCR_RANDOM
19,136732,15.0,14.490452505877688,4,2,NCR_RANDOM
20,144125,7.0,13.20443567025567,4,2,NCR_RANDOM
23,151425,19.0,18.25578752956725,4,2,NCR_RANDOM
28,153934,20.0,21.96882835625271,4,2,NCR_RANDOM
37,172130,20.0,22.537297485848235,4,2,NCR_RANDOM
39,172433,20.0,19.6354364945005,4,2,NCR_RANDOM
48,113821,21.0,17.478548160494054,4,2,NCR_RANDOM
65,117324,12.0,12.981117640486861,4,2,NCR_RANDOM
69,118225,23.0,21.253511437638608,4,2,NCR_RANDOM
71,118730,10.0,17.070356365444425,4,2,NCR_RANDOM
76,119732,22.0,15.913045240448138,4,2,NCR_RANDOM
90,122620,16.0,16.83337481340431,4,2,NCR_RANDOM
101,134829,17.0,17.546790845033566,4,2,NCR_RANDOM
108,136227,20.0,17.87938093853487,4,2,NCR_RANDOM
110,136833,20.0,16.23155534763514,4,2,NCR_RANDOM
111,137027,9.0,18.155018002638833,4,2,NCR_RANDOM
113,137229,24.0,16.819498294441342,4,2,NCR_RANDOM
116,154835,17.0,16.938252861122,4,2,NCR_RANDOM
117,154936,13.0,15.173034626319119,4,2,NCR_RANDOM
118,155231,12.0,16.403558880474296,4,2,NCR_RANDOM
132,158338,21.0,21.967940617180293,4,2,NCR_RANDOM
144,160931,22.0,16.162835287700943,4,2,NCR_RANDOM
147,161731,21.0,16.185040053723633,4,2,NCR_RANDOM
162,165032,18.0,17.11046100681657,4,2,NCR_RANDOM
167,166438,21.0,20.24642742030986,4,2,NCR_RANDOM
170,167238,15.0,20.27830212015509,4,2,NCR_RANDOM
177,169040,19.0,15.449800433752152,4,2,NCR_RANDOM
182,171330,19.0,17.93455124238993,4,2,NCR_RANDOM
185,172332,18.0,12.495428202094867,4,2,NCR_RANDOM
193,173536,22.0,19.08494389431993,4,2,NCR_RANDOM
200,175136,7.0,12.172613491404263,4,2,NCR_RANDOM
205,175742,24.0,17.660185230878124,4,2,NCR_RANDOM
210,177140,17.0,14.601374949877684,4,2,NCR_RANDOM
213,177645,22.0,16.523974599658565,4,2,NCR_RANDOM
219,178849,21.0,15.634730214989736,4,2,NCR_RANDOM
223,180432,22.0,18.660645711688886,4,2,NCR_RANDOM
225,180735,13.0,15.23609026573725,4,2,NCR_RANDOM
229,181232,15.0,16.68482102507563,4,2,NCR_RANDOM
233,182739,22.0,15.095160460235036,4,2,NCR_RANDOM
241,185442,23.0,22.442567483332294,4,2,NCR_RANDOM
245,186141,6.0,18.548495384962944,4,2,NCR_RANDOM
254,188347,11.0,15.815903807743581,4,2,NCR_RANDOM
256,188549,20.0,20.26471268715423,4,2,NCR_RANDOM
261,190031,20.0,16.66202827025318,4,2,NCR_RANDOM
263,191235,19.0,16.61173207286002,4,2,NCR_RANDOM
270,192237,16.0,18.122064086812035,4,2,NCR_RANDOM
272,192540,23.0,16.409289838815187,4,2,NCR_RANDOM
278,194140,5.0,13.266876009922857,4,2,NCR_RANDOM
284,195445,24.0,19.580060065955557,4,2,NCR_RANDOM
289,196346,21.0,18.184207369530228,4,2,NCR_RANDOM
295,197651,20.0,16.559123043930775,4,2,NCR_RANDOM
297,198249,12.0,14.787322043137348,4,2,NCR_RANDOM
298,198350,23.0,18.742054789112693,4,2,NCR_RANDOM
299,198451,18.0,19.648572498686132,4,2,NCR_RANDOM
300,198653,14.0,18.55513844927334,4,2,NCR_RANDOM
308,102008,20.0,16.42753750531939,4,2,NCR_RANDOM
316,103818,16.0,16.274875076139644,4,2,NCR_RANDOM
317,104012,10.0,12.466267962271058,4,2,NCR_RANDOM
318,104416,23.0,19.679408576967866,4,2,NCR_RANDOM
323,105620,22.0,21.065491522147077,4,2,NCR_RANDOM
326,106319,24.0,17.26441067684192,4,2,NCR_RANDOM
329,107018,10.0,15.64414635171947,4,2,NCR_RANDOM
330,107321,23.0,14.099861924233114,4,2,NCR_RANDOM
334,108121,16.0,14.710402888335373,4,2,NCR_RANDOM
336,108323,13.0,17.62040629304574,4,2,NCR_RANDOM
340,111009,20.0,18.1703105286964,4,2,NCR_RANDOM
347,112819,20.0,16.68655249778494,4,2,NCR_RANDOM
351,123117,8.0,11.742154514522657,4,2,NCR_RANDOM
353,123521,15.0,17.991386833930573,4,2,NCR_RANDOM
366,127226,21.0,16.826503477276358,4,2,NCR_RANDOM
367,127327,23.0,20.202456949226857,4,2,NCR_RANDOM
379,129634,20.0,17.123877755986804,4,2,NCR_RANDOM
380,129937,16.0,14.865529833818968,4,2,NCR_RANDOM
383,130316,14.0,17.640050427840553,4,2,NCR_RANDOM
388,130821,9.0,14.271630517036812,4,2,NCR_RANDOM
390,131217,11.0,13.930228677437412,4,2,NCR_RANDOM
394,132017,22.0,18.329954292902997,4,2,NCR_RANDOM
397,144226,9.0,15.033227991863319,4,2,NCR_RANDOM
408,146634,7.0,16.341398381984042,4,2,NCR_RANDOM
409,146735,6.0,12.984942434907742,4,2,NCR_RANDOM
