subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.49822926150973,1,1,NCR_SHUFFLED
9,108828,20.0,18.070260554343832,1,1,NCR_SHUFFLED
12,111413,13.0,15.933821730252536,1,1,NCR_SHUFFLED
13,112112,21.0,19.664976305684004,1,1,NCR_SHUFFLED
14,114116,20.0,16.16718742452889,1,1,NCR_SHUFFLED
16,126628,21.0,16.54967313529331,1,1,NCR_SHUFFLED
23,151425,19.0,17.839408479002,1,1,NCR_SHUFFLED
27,153833,21.0,15.780430758970148,1,1,NCR_SHUFFLED
38,172029,21.0,19.337478936556334,1,1,NCR_SHUFFLED
39,172433,20.0,16.579517515943323,1,1,NCR_SHUFFLED
41,176744,18.0,16.7951319609263,1,1,NCR_SHUFFLED
51,114318,16.0,17.319865348325347,1,1,NCR_SHUFFLED
59,116221,21.0,16.04057136230615,1,1,NCR_SHUFFLED
61,116524,13.0,15.549579567375108,1,1,NCR_SHUFFLED
69,118225,23.0,19.213591567526908,1,1,NCR_SHUFFLED
70,118528,8.0,16.34497390721957,1,1,NCR_SHUFFLED
73,118932,19.0,18.57298807818569,1,1,NCR_SHUFFLED
82,120515,21.0,14.800621780397105,1,1,NCR_SHUFFLED
88,122317,18.0,17.176565808565705,1,1,NCR_SHUFFLED
89,122418,21.0,16.7077161420378,1,1,NCR_SHUFFLED
91,122822,19.0,16.389518683303557,1,1,NCR_SHUFFLED
98,134425,12.0,16.039708297021306,1,1,NCR_SHUFFLED
105,135730,21.0,16.226310733916623,1,1,NCR_SHUFFLED
111,137027,9.0,17.333025358126886,1,1,NCR_SHUFFLED
112,137128,19.0,14.619683953082296,1,1,NCR_SHUFFLED
120,155938,21.0,18.61146769785268,1,1,NCR_SHUFFLED
123,156334,20.0,17.554018775318518,1,1,NCR_SHUFFLED
124,156435,24.0,18.34312218665888,1,1,NCR_SHUFFLED
125,156536,21.0,17.017471809096396,1,1,NCR_SHUFFLED
131,158136,12.0,17.447895480350482,1,1,NCR_SHUFFLED
138,159441,9.0,17.814517311260953,1,1,NCR_SHUFFLED
139,159744,7.0,17.72326415748232,1,1,NCR_SHUFFLED
150,162228,20.0,17.48844039140441,1,1,NCR_SHUFFLED
159,164131,23.0,17.023527668784503,1,1,NCR_SHUFFLED
161,164939,19.0,15.375084878723499,1,1,NCR_SHUFFLED
162,165032,18.0,17.39544901777753,1,1,NCR_SHUFFLED
164,165638,21.0,17.362117083816628,1,1,NCR_SHUFFLED
165,165840,20.0,15.946494088819202,1,1,NCR_SHUFFLED
171,167743,17.0,16.31556839130232,1,1,NCR_SHUFFLED
180,170631,22.0,17.36666926020578,1,1,NCR_SHUFFLED
185,172332,18.0,12.879469182524398,1,1,NCR_SHUFFLED
192,173435,19.0,19.345128534395016,1,1,NCR_SHUFFLED
213,177645,22.0,16.22397774938125,1,1,NCR_SHUFFLED
223,180432,22.0,17.53573164114701,1,1,NCR_SHUFFLED
224,180533,20.0,17.39846893733596,1,1,NCR_SHUFFLED
225,180735,13.0,17.202318025282825,1,1,NCR_SHUFFLED
227,180937,23.0,17.746962390702908,1,1,NCR_SHUFFLED
228,181131,6.0,16.3825060609096,1,1,NCR_SHUFFLED
230,181636,9.0,13.085825484854347,1,1,NCR_SHUFFLED
238,185038,21.0,15.982168923444126,1,1,NCR_SHUFFLED
244,186040,22.0,17.7000303726083,1,1,NCR_SHUFFLED
256,188549,20.0,19.608525480273492,1,1,NCR_SHUFFLED
257,188751,12.0,17.551575353023214,1,1,NCR_SHUFFLED
268,192035,14.0,14.31556945631636,1,1,NCR_SHUFFLED
271,192439,9.0,15.885551859502765,1,1,NCR_SHUFFLED
272,192540,23.0,16.69839650484018,1,1,NCR_SHUFFLED
277,193845,19.0,17.58717044923299,1,1,NCR_SHUFFLED
285,195647,17.0,15.904474233559954,1,1,NCR_SHUFFLED
289,196346,21.0,16.836419376007715,1,1,NCR_SHUFFLED
295,197651,20.0,17.14224258566844,1,1,NCR_SHUFFLED
305,199453,21.0,15.925399074183433,1,1,NCR_SHUFFLED
306,100610,23.0,16.661695324535,1,1,NCR_SHUFFLED
309,102109,21.0,18.07656694629459,1,1,NCR_SHUFFLED
310,102311,20.0,16.016272167304113,1,1,NCR_SHUFFLED
312,102614,18.0,16.60641914669263,1,1,NCR_SHUFFLED
314,102816,17.0,14.829872159417706,1,1,NCR_SHUFFLED
318,104416,23.0,17.42299446491299,1,1,NCR_SHUFFLED
323,105620,22.0,18.3873768969098,1,1,NCR_SHUFFLED
325,106016,22.0,18.14737954272166,1,1,NCR_SHUFFLED
333,108020,21.0,18.172402083260124,1,1,NCR_SHUFFLED
349,113215,17.0,18.69699806492479,1,1,NCR_SHUFFLED
351,123117,8.0,15.014361719748258,1,1,NCR_SHUFFLED
355,123824,8.0,14.939504125879838,1,1,NCR_SHUFFLED
361,125222,23.0,16.27618974199733,1,1,NCR_SHUFFLED
362,125424,15.0,18.56351198178797,1,1,NCR_SHUFFLED
366,127226,21.0,15.788807800229606,1,1,NCR_SHUFFLED
369,127731,11.0,14.943855558059788,1,1,NCR_SHUFFLED
371,127933,19.0,16.492888666640063,1,1,NCR_SHUFFLED
378,129331,8.0,15.825910522759328,1,1,NCR_SHUFFLED
382,130114,22.0,19.451298608500522,1,1,NCR_SHUFFLED
399,144731,21.0,16.34860761294122,1,1,NCR_SHUFFLED
403,145632,20.0,15.75569865971238,1,1,NCR_SHUFFLED
411,146937,20.0,15.486393066692628,1,1,NCR_SHUFFLED
