subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.299435524187345,7,2,NCR_TRUE
7,103414,17.0,16.00685771510731,7,2,NCR_TRUE
8,103212,15.0,18.2515826073263,7,2,NCR_TRUE
9,108828,20.0,17.488951103502234,7,2,NCR_TRUE
11,110411,16.0,19.026873987301766,7,2,NCR_TRUE
13,112112,21.0,18.83470479410994,7,2,NCR_TRUE
24,151627,11.0,14.783960580492124,7,2,NCR_TRUE
27,153833,21.0,17.153416321145887,7,2,NCR_TRUE
31,154532,13.0,18.85129801996288,7,2,NCR_TRUE
36,171633,18.0,16.25177512191702,7,2,NCR_TRUE
40,176239,18.0,17.468638405636046,7,2,NCR_TRUE
46,100206,20.0,17.723070383920973,7,2,NCR_TRUE
48,113821,21.0,16.541972053096853,7,2,NCR_TRUE
58,115825,9.0,14.798463541921842,7,2,NCR_TRUE
61,116524,13.0,16.13727537474245,7,2,NCR_TRUE
64,117122,24.0,17.01294406669639,7,2,NCR_TRUE
69,118225,23.0,19.004273222902448,7,2,NCR_TRUE
78,120010,24.0,18.59422475363622,7,2,NCR_TRUE
82,120515,21.0,14.446309335652671,7,2,NCR_TRUE
91,122822,19.0,17.08179244366029,7,2,NCR_TRUE
93,133827,13.0,19.276591901800305,7,2,NCR_TRUE
125,156536,21.0,19.238251320783107,7,2,NCR_TRUE
126,156637,12.0,19.316376247249284,7,2,NCR_TRUE
127,157336,22.0,16.497569963832618,7,2,NCR_TRUE
128,157437,9.0,13.50273075042319,7,2,NCR_TRUE
143,160830,18.0,14.149487880383367,7,2,NCR_TRUE
144,160931,22.0,15.602715933197087,7,2,NCR_TRUE
146,161630,8.0,17.05786849995712,7,2,NCR_TRUE
153,162935,17.0,18.691423276726873,7,2,NCR_TRUE
156,163432,21.0,17.07121097625043,7,2,NCR_TRUE
160,164636,17.0,18.16781441468299,7,2,NCR_TRUE
171,167743,17.0,16.65087776351175,7,2,NCR_TRUE
172,168139,18.0,14.40526703504097,7,2,NCR_TRUE
176,168947,12.0,14.70049846990192,7,2,NCR_TRUE
178,169343,6.0,16.141010597019612,7,2,NCR_TRUE
179,169949,15.0,17.1310621997322,7,2,NCR_TRUE
184,171532,17.0,13.566845103254003,7,2,NCR_TRUE
187,172635,10.0,17.18307793202032,7,2,NCR_TRUE
205,175742,24.0,16.313163131258253,7,2,NCR_TRUE
206,176037,21.0,16.067465478287914,7,2,NCR_TRUE
208,176542,12.0,14.508492935699234,7,2,NCR_TRUE
210,177140,17.0,16.09854713218075,7,2,NCR_TRUE
212,177342,9.0,16.864842302869135,7,2,NCR_TRUE
213,177645,22.0,16.412667782818662,7,2,NCR_TRUE
217,178647,19.0,17.432542478429596,7,2,NCR_TRUE
222,179952,10.0,14.333252852256567,7,2,NCR_TRUE
227,180937,23.0,17.64596039432973,7,2,NCR_TRUE
242,185846,14.0,19.539072783070477,7,2,NCR_TRUE
246,186444,21.0,18.491089304648327,7,2,NCR_TRUE
254,188347,11.0,15.665830912540418,7,2,NCR_TRUE
255,188448,20.0,17.937706705125027,7,2,NCR_TRUE
259,189450,6.0,16.47350318712845,7,2,NCR_TRUE
267,191942,22.0,19.46818584770532,7,2,NCR_TRUE
280,194645,17.0,14.838153345392723,7,2,NCR_TRUE
289,196346,21.0,18.06766010399721,7,2,NCR_TRUE
295,197651,20.0,17.822250973715317,7,2,NCR_TRUE
300,198653,14.0,18.74483294128134,7,2,NCR_TRUE
301,198855,16.0,16.341827170660903,7,2,NCR_TRUE
305,199453,21.0,18.60111815504921,7,2,NCR_TRUE
307,101915,21.0,18.172042530160404,7,2,NCR_TRUE
320,105014,21.0,16.636004457839906,7,2,NCR_TRUE
324,105923,22.0,19.576030413957067,7,2,NCR_TRUE
326,106319,24.0,17.702814559184944,7,2,NCR_TRUE
328,106824,22.0,20.76402896072337,7,2,NCR_TRUE
330,107321,23.0,14.795148234936654,7,2,NCR_TRUE
333,108020,21.0,18.485060783601376,7,2,NCR_TRUE
335,108222,22.0,17.617615504255546,7,2,NCR_TRUE
341,111211,19.0,17.072625651164746,7,2,NCR_TRUE
346,112516,11.0,14.457441242680288,7,2,NCR_TRUE
354,123723,7.0,16.76705753639614,7,2,NCR_TRUE
359,124624,13.0,18.077395866727127,7,2,NCR_TRUE
365,126426,7.0,13.208234568216836,7,2,NCR_TRUE
370,127832,21.0,15.229593943056372,7,2,NCR_TRUE
374,128632,14.0,16.836952651566804,7,2,NCR_TRUE
376,129028,24.0,18.210927458862248,7,2,NCR_TRUE
378,129331,8.0,14.978732700956083,7,2,NCR_TRUE
384,130417,20.0,16.524243894206943,7,2,NCR_TRUE
389,130922,22.0,15.240922720415941,7,2,NCR_TRUE
390,131217,11.0,15.946044558928932,7,2,NCR_TRUE
394,132017,22.0,16.972747415237563,7,2,NCR_TRUE
400,144832,21.0,16.779467807180744,7,2,NCR_TRUE
407,146432,9.0,18.414905239322902,7,2,NCR_TRUE
