subject_index,subject_id,target,prediction,seed,fold,experiment_id
1,100408,7.0,17.736482324643315,8,2,B2
5,103010,19.0,16.076040172740743,8,2,B2
12,111413,13.0,17.78469115969385,8,2,B2
23,151425,19.0,19.05884714975623,8,2,B2
26,151930,22.0,17.539957732551727,8,2,B2
34,169545,18.0,20.12358612565459,8,2,B2
35,169747,12.0,17.13765235271088,8,2,B2
42,175035,8.0,15.658777053980605,8,2,B2
45,180230,23.0,17.004999317822374,8,2,B2
52,114419,13.0,16.340118580881885,8,2,B2
62,116726,19.0,17.4457059042871,8,2,B2
71,118730,10.0,18.245958240536954,8,2,B2
77,119833,12.0,18.63966525572564,8,2,B2
80,120212,22.0,16.852438538908746,8,2,B2
82,120515,21.0,14.337493764701321,8,2,B2
83,120717,20.0,17.668482915821006,8,2,B2
87,121921,21.0,16.70692328161394,8,2,B2
88,122317,18.0,18.404058214621088,8,2,B2
93,133827,13.0,17.394039370560606,8,2,B2
94,133928,20.0,15.387706781746044,8,2,B2
100,134728,23.0,18.821778838887884,8,2,B2
103,135528,9.0,13.90877334343014,8,2,B2
106,135932,19.0,18.62943297836394,8,2,B2
113,137229,24.0,18.580370018980965,8,2,B2
116,154835,17.0,17.561147080087295,8,2,B2
119,155635,20.0,17.936086508644642,8,2,B2
128,157437,9.0,14.30750536617428,8,2,B2
129,157942,19.0,16.488963015864954,8,2,B2
132,158338,21.0,19.704937742640848,8,2,B2
137,159340,19.0,16.989651566993317,8,2,B2
138,159441,9.0,18.43162623375987,8,2,B2
139,159744,7.0,17.070318187308374,8,2,B2
142,160729,13.0,16.919420233557478,8,2,B2
145,161327,8.0,17.152597755656558,8,2,B2
148,161832,14.0,17.36375809855661,8,2,B2
149,162026,15.0,17.099595874102633,8,2,B2
156,163432,21.0,17.32636906101927,8,2,B2
159,164131,23.0,16.639909747680058,8,2,B2
163,165436,17.0,17.136776598831773,8,2,B2
164,165638,21.0,17.921774075207377,8,2,B2
171,167743,17.0,18.03764055732847,8,2,B2
176,168947,12.0,14.556933890011596,8,2,B2
201,175237,20.0,14.770251372402587,8,2,B2
212,177342,9.0,16.85281032527098,8,2,B2
213,177645,22.0,16.315342032911175,8,2,B2
218,178748,8.0,15.816106622103899,8,2,B2
219,178849,21.0,18.24313632784353,8,2,B2
235,183034,10.0,15.452637160238744,8,2,B2
247,186545,12.0,16.793602839455563,8,2,B2
250,187345,19.0,18.015216026875805,8,2,B2
254,188347,11.0,15.745622003410254,8,2,B2
259,189450,6.0,17.674172884868625,8,2,B2
261,190031,20.0,16.543333466001442,8,2,B2
263,191235,19.0,17.09521998824984,8,2,B2
266,191841,19.0,17.15628140957874,8,2,B2
274,192843,21.0,18.090985302579497,8,2,B2
275,193239,17.0,17.488340403825728,8,2,B2
277,193845,19.0,18.064643415950098,8,2,B2
278,194140,5.0,14.604773797257307,8,2,B2
286,195849,18.0,18.728456955588026,8,2,B2
287,195950,8.0,16.851252527668468,8,2,B2
289,196346,21.0,17.968922020911968,8,2,B2
298,198350,23.0,18.55241328508931,8,2,B2
300,198653,14.0,18.562009157516457,8,2,B2
314,102816,17.0,14.95042450403093,8,2,B2
337,108525,18.0,15.626590819723123,8,2,B2
341,111211,19.0,15.69685914950326,8,2,B2
343,111514,17.0,19.73924434760895,8,2,B2
348,112920,17.0,19.960377160287056,8,2,B2
351,123117,8.0,14.730896689013068,8,2,B2
352,123420,21.0,15.896955841023953,8,2,B2
366,127226,21.0,18.68238695125692,8,2,B2
367,127327,23.0,18.020985331899077,8,2,B2
370,127832,21.0,16.54873961987827,8,2,B2
372,128026,21.0,17.40133482848809,8,2,B2
380,129937,16.0,16.741115329146545,8,2,B2
385,130518,9.0,13.010413417405188,8,2,B2
394,132017,22.0,16.939754674122234,8,2,B2
397,144226,9.0,13.89134699894958,8,2,B2
401,144933,23.0,18.60739106916957,8,2,B2
403,145632,20.0,17.159663466776298,8,2,B2
408,146634,7.0,16.872872875663376,8,2,B2
