A,B,metric,analysis_unit,n_pairs,A_mean,A_std,B_mean,B_std,improvement_mean,bootstrap95_low,bootstrap95_high,paired_t,paired_t_p,wilcoxon_W,wilcoxon_p,cohens_dz,paired_t_p_holm_global,wilcoxon_p_holm_global,paired_t_p_holm_metric,wilcoxon_p_holm_metric,significant_wilcoxon_holm_005,ci_excludes_zero
E1,E0,pearson,seed_mean_over_5_folds,10,0.14896648220252245,0.04852280497599422,0.15121315568685528,0.040667914185373875,-0.002246673484332859,-0.015565655009879253,0.01435166372772069,-0.2799431903767311,0.7858487763300426,19.0,0.431640625,-0.08852580970446003,1.0,1.0,1.0,1.0,False,False
E1,E0,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.09025654951439195,4.943444538116455,0.08714092762733719,-0.0328747653961182,-0.07356236076354992,0.004382867813110369,1.569011596970776,0.15109086888142287,16.0,0.275390625,-0.4961650321645799,1.0,1.0,1.0,1.0,False,False
E1,E0,mae,seed_mean_over_5_folds,10,4.152990183830262,0.07021347163190007,4.139571251869202,0.06768022406609524,-0.013418931961059765,-0.0443070744276048,0.015497074127197053,0.8260152334638584,0.4301474767808402,21.0,0.556640625,-0.2612089519741528,1.0,1.0,1.0,1.0,False,False
E1,E0,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,-0.3897065411508083,0.07371522506591256,1.1614449392259123,1.1111254709921776,1.2041785804480314,46.57157002868193,4.857643366825269e-12,0.0,0.001953125,14.727223550066814,3.400350356777688e-10,0.171875,1.9430573467301075e-11,0.01953125,True,True
E1,E0,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.013793436731499454,-0.4533532383292914,0.11221971359442527,1.3814740278571842,1.3090359840076418,1.4406783995386212,38.65913583922469,2.5759309204214138e-11,0.0,0.001953125,12.225092162579498,1.6485957890697048e-09,0.171875,9.862064373675714e-11,0.01953125,True,True
E1,E0,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.009982281650185451,-0.383585746884346,0.07602706864876996,1.1636041265726091,1.111425435319543,1.2083252762369812,44.86136591045052,6.793455282451148e-12,0.0,0.001953125,14.186409522325697,4.687484144891291e-10,0.171875,2.717382112980459e-11,0.01953125,True,True
E1,E2,pearson,seed_mean_over_5_folds,10,0.14896648220252245,0.04852280497599422,0.1362307984661311,0.05013559755141129,0.012735683736391362,-0.0073697336644981916,0.034548904641123916,1.1246474722320385,0.28983727414944244,20.0,0.4921875,0.3556447577004213,1.0,1.0,1.0,1.0,False,False
E1,E2,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.09025654951439195,4.9852681064605715,0.05942104969979278,0.008948802947998047,-0.03266555476188671,0.04634517884254461,-0.4151914332776152,0.6877249542884922,23.0,0.6953125,0.13129505941470926,1.0,1.0,1.0,1.0,False,False
E1,E2,mae,seed_mean_over_5_folds,10,4.152990183830262,0.07021347163190007,4.152734079360961,0.061894729171224336,-0.000256104469299423,-0.04256565511226649,0.03124400770664193,0.012943575776970629,0.9899551931473248,19.0,0.431640625,-0.00409311805222108,1.0,1.0,1.0,1.0,False,False
E1,E2,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,-0.2372360905259847,0.06051753276530768,1.0089744886010885,0.969234981479123,1.0442268352825195,50.10637345796159,2.520440652302694e-12,0.0,0.001953125,15.845026541816578,1.8651260827039936e-10,0.171875,1.5122643913816165e-11,0.01953125,True,True
E1,E2,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.013793436731499454,-0.3965776211023331,0.053965561164115654,1.324698410630226,1.2826921708881858,1.359831783425063,64.10221499751478,2.7613810904063954e-13,0.0,0.001953125,20.27090024539514,2.2367186832291804e-11,0.171875,1.6568286542438372e-12,0.01953125,True,True
E1,E2,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.009982281650185451,-0.2289693409018218,0.06212224070381048,1.0089877205900848,0.9684655899330973,1.0450482820323668,48.87917716495108,3.1482962396793766e-12,0.0,0.001953125,15.45695299961372,2.2667732925691513e-10,0.171875,1.888977743807626e-11,0.01953125,True,True
E1,E2,alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,0.403124820291996,0.03184614001088548,0.3686135777831078,0.3482921569049358,0.38771986246109014,34.56196840468729,7.016945777481909e-11,0.0,0.001953125,10.9294540577588,4.350506382038783e-09,0.171875,2.1050837332445727e-10,0.005859375,True,True
E1,E3,pearson,seed_mean_over_5_folds,10,0.14896648220252245,0.04852280497599422,0.1465410295128822,0.02505091257601994,0.002425452689640238,-0.022898047513328468,0.02453365910984576,0.1902939375501451,0.85330182847113,24.0,0.76953125,0.060176226758030055,1.0,1.0,1.0,1.0,False,False
E1,E3,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.09025654951439195,4.96093828201294,0.0940817417129953,-0.015381021499633806,-0.05994377112388616,0.02612477207183834,0.6571699469193362,0.5275179833015595,20.0,0.4921875,-0.20781538420770565,1.0,1.0,1.0,1.0,False,False
E1,E3,mae,seed_mean_over_5_folds,10,4.152990183830262,0.07021347163190007,4.145139260292053,0.07892519916274941,-0.007850923538208043,-0.058467523336410365,0.03307839858531937,0.31294757880868346,0.7614508468860216,22.0,0.625,-0.0989627137270483,1.0,1.0,1.0,1.0,False,False
E1,E3,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,0.019691709103062737,0.05423788151815794,0.752046688972041,0.7184297025715931,0.7824915390730601,43.06078990097162,9.806860298317784e-12,0.0,0.001953125,13.617017393304673,6.570596399872916e-10,0.171875,2.9420580894953354e-11,0.01953125,True,True
E1,E3,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.013793436731499454,-0.0763124406337738,0.12108246722463191,1.0044332301616667,0.9250384429097176,1.076210287358612,24.55646870014207,1.4758913503789554e-09,0.0,0.001953125,7.765437238308331,8.26499156212215e-08,0.171875,1.5882100280453523e-09,0.01953125,True,True
E1,E3,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.009982281650185451,0.01844961047172545,0.05421335186258794,0.7615687692165375,0.7277668828540482,0.7924068341923411,43.20242093522238,9.522507910728292e-12,0.0,0.001953125,13.661805058864442,6.475305379295239e-10,0.171875,2.8567523732184874e-11,0.01953125,True,True
E1,E3,alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,0.46011471420526506,0.027805113176123213,0.3116236838698388,0.29447706466168166,0.32957311663776634,33.15181795074385,1.0181555931074835e-10,0.0,0.001953125,10.483525329960635,6.108933558644902e-09,0.171875,2.1050837332445727e-10,0.005859375,True,True
E1,E10,pearson,seed_mean_over_5_folds,10,0.14896648220252245,0.04852280497599422,0.15806928459554906,0.026536678483641638,-0.009102802393026643,-0.03394093696284107,0.015065987997397279,-0.6920839040250868,0.5063457342874323,19.0,0.431640625,-0.21885614686606486,1.0,1.0,1.0,1.0,False,False
E1,E10,rmse,seed_mean_over_5_folds,10,4.9763193035125735,0.09025654951439195,4.955896959304809,0.06255850064996962,-0.020422344207763832,-0.059119735479355125,0.022456514596939103,0.9235426958489208,0.37981880356040987,17.0,0.322265625,-0.2920498435294723,1.0,1.0,1.0,1.0,False,False
E1,E10,mae,seed_mean_over_5_folds,10,4.152990183830262,0.07021347163190007,4.142019538879394,0.05049593806872102,-0.010970644950866682,-0.039833145022392116,0.017070710420608592,0.7157053459879025,0.49232295883131477,22.0,0.625,-0.22632590268806246,1.0,1.0,1.0,1.0,False,False
E1,E10,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,0.13614991836249826,0.02996482200590415,0.6355884797126055,0.6184921804796905,0.6567468703594059,61.63454633323323,3.928698669475033e-13,0.0,0.001953125,19.490554896419635,3.064384962190526e-11,0.171875,3.53582880252753e-12,0.01953125,True,True
E1,E10,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.928120789527893,0.013793436731499454,0.1789194723963737,0.027282801969227614,0.7492013171315194,0.7330121093988419,0.7695381389819086,75.5718962647736,6.292602998276132e-14,0.0,0.001953125,23.897931929465575,5.2857865185519505e-12,0.171875,5.034082398620905e-13,0.01953125,True,True
E1,E10,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7800183796882629,0.009982281650185451,0.14340130932629105,0.03029557138431674,0.6366170703619719,0.6200574519820512,0.6577943430319428,62.46249639000187,3.4850026202735416e-13,0.0,0.001953125,19.752375693245096,2.774200487090617e-11,0.171875,3.120975547976944e-12,0.01953125,True,True
E1,E10,alignment_node_pearson,seed_mean_over_5_folds,10,0.7717383980751038,0.009495002513282738,0.8628062760829925,0.023487888361789847,-0.09106787800788879,-0.10395331996679309,-0.07714656379818921,-12.576066575412668,5.159405080388267e-07,0.0,0.001953125,-3.976901438421774,2.5797025401941337e-05,0.171875,5.159405080388267e-07,0.005859375,True,True
E4,E0,pearson,seed_mean_over_5_folds,10,0.14027115959674116,0.046546632932039436,0.15121315568685528,0.040667914185373875,-0.010941996090114117,-0.03378132627345622,0.013273325561545713,-0.8693662892880544,0.4072337839629158,17.0,0.322265625,-0.27491775951190955,1.0,1.0,1.0,1.0,False,False
E4,E0,rmse,seed_mean_over_5_folds,10,4.945686893463135,0.06929266468564622,4.943444538116455,0.08714092762733719,-0.0022423553466798473,-0.029427128791809316,0.028347090244293036,0.14407675252561022,0.8886144254271545,24.0,0.76953125,-0.04556106958613453,1.0,1.0,1.0,1.0,False,False
E4,E0,mae,seed_mean_over_5_folds,10,4.130865950584411,0.04488834131054913,4.139571251869202,0.06768022406609524,0.00870530128478988,-0.023527005314827105,0.037640329837798955,-0.523456354049772,0.6132997510411374,22.0,0.625,0.16553143344847837,1.0,1.0,1.0,1.0,False,False
E4,E0,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.6552078235149383,0.032510278983631444,-0.3897065411508083,0.07371522506591256,1.0449143646657464,0.9836338106393815,1.0940168921500444,34.76317263410125,6.662129416459206e-11,0.0,0.001953125,10.993080421739513,4.1971415323692995e-09,0.171875,1.3324258832918412e-10,0.01953125,True,True
E4,E0,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.013385465467161677,-0.4533532383292914,0.11221971359442527,1.4214597751945257,1.3468796027861536,1.4816361704189331,38.84880771053539,2.4655160934189285e-11,0.0,0.001953125,12.285071674720312,1.6025854607223034e-09,0.171875,9.862064373675714e-11,0.01953125,True,True
E4,E0,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.6667393362522126,0.03142699111797101,-0.383585746884346,0.07602706864876996,1.0503250831365585,0.9885744100734593,1.1005369575805963,34.47625451855343,7.174431388701046e-11,0.0,0.001953125,10.902348947030067,4.376403147107638e-09,0.171875,1.4348862777402092e-10,0.01953125,True,True
E4,E5,pearson,seed_mean_over_5_folds,10,0.14027115959674116,0.046546632932039436,0.1315272440016269,0.03523871180164829,0.008743915595114235,-0.012580516077578058,0.03250704478472471,0.7150117944549842,0.4927311773515557,26.0,0.921875,0.2261065824361902,1.0,1.0,1.0,1.0,False,False
E4,E5,rmse,seed_mean_over_5_folds,10,4.945686893463135,0.06929266468564622,4.983783712387085,0.06461356823137601,0.03809681892395016,0.018146430969238226,0.05969427752494803,-3.3878676383830646,0.008026193199798217,1.0,0.00390625,1.0713378148466173,0.31302153479213046,0.171875,0.10434051159737683,0.05078125,False,True
E4,E5,mae,seed_mean_over_5_folds,10,4.130865950584411,0.04488834131054913,4.159642262458801,0.07298528338592308,0.02877631187438956,0.01251984834671008,0.049010876178741294,-2.8901601359516764,0.01787960515067671,3.0,0.009765625,0.9139488832229191,0.6257861802736848,0.361328125,0.23243486695879723,0.1171875,False,True
E4,E5,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.6552078235149383,0.032510278983631444,-0.3442278888821602,0.04598233308804585,0.9994357123970985,0.9682654075622559,1.0300567565783858,60.408356067671846,4.705667051277544e-13,0.0,0.001953125,19.10279948802956,3.623363629483709e-11,0.171875,3.764533641022035e-12,0.01953125,True,True
E4,E5,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.013385465467161677,-0.6304568183422089,0.02865065343685175,1.5985633552074432,1.5807642225921155,1.6188027548789976,155.04714895951423,9.818197005490059e-17,0.0,0.001953125,49.03021354274708,8.640013364831252e-15,0.171875,9.818197005490059e-16,0.01953125,True,True
E4,E5,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.6667393362522126,0.03142699111797101,-0.3485210509598255,0.04593985223278439,1.0152603872120383,0.9845768946856261,1.0453891864009202,62.49702028240357,3.467750608863271e-13,0.0,0.001953125,19.763293106613496,2.774200487090617e-11,0.171875,3.120975547976944e-12,0.01953125,True,True
E4,E5,alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.013385465467161677,0.9403858399391174,0.02587483414039077,0.02772069692611696,0.010900151133537306,0.04496674060821533,3.0114523873794625,0.014681252448057514,6.0,0.02734375,0.9523048609270806,0.5285250881300705,0.90234375,0.020191259021894246,0.02734375,True,True
E4,E6,pearson,seed_mean_over_5_folds,10,0.14027115959674116,0.046546632932039436,0.14976275557652113,0.052902726501580295,-0.00949159597977997,-0.037159409187734124,0.01814230774575834,-0.6425266305553087,0.5365537622741411,17.0,0.322265625,-0.20318476098683141,1.0,1.0,1.0,1.0,False,False
E4,E6,rmse,seed_mean_over_5_folds,10,4.945686893463135,0.06929266468564622,4.918243560791016,0.06348862275384991,-0.027443332672119337,-0.05506456899642939,-0.0017786056995396148,1.9024994542286482,0.08952952606256274,10.0,0.083984375,-0.6016231522589788,1.0,1.0,0.8057657345630647,0.755859375,False,True
E4,E6,mae,seed_mean_over_5_folds,10,4.130865950584411,0.04488834131054913,4.113428363800049,0.059268940012644586,-0.017437586784362934,-0.04470322585105905,0.00495694243907908,1.2965998733563806,0.22702482519868064,21.0,0.556640625,-0.4100208813692033,1.0,1.0,1.0,1.0,False,False
E4,E6,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.6552078235149383,0.032510278983631444,0.041006006719544526,0.03377480701660516,0.6142018167953938,0.5943524717993568,0.6336187036433257,58.06171558836456,6.716223434499409e-13,0.0,0.001953125,18.36072661161354,5.037167575874557e-11,0.171875,4.701356404149586e-12,0.01953125,True,True
E4,E6,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.013385465467161677,0.23944401890039443,0.030047117063831938,0.7286625179648399,0.7093626880049706,0.7507899779304861,65.30125090980242,2.3379297631683206e-13,0.0,0.001953125,20.650068693311827,1.917102405798023e-11,0.171875,1.6365508342178245e-12,0.01953125,True,True
E4,E6,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.6667393362522126,0.03142699111797101,0.05180571145378051,0.03334902472685495,0.614933624798432,0.5957896809172818,0.6336852450005245,60.38288530517356,4.723521644346771e-13,0.0,0.001953125,19.094744925705985,3.623363629483709e-11,0.171875,3.30646515104274e-12,0.01953125,True,True
E4,E6,alignment_module_pearson,seed_mean_over_5_folds,10,0.9681065368652344,0.013385465467161677,0.9850393855571745,0.007480814074213037,-0.016932848691940294,-0.026180373758077646,-0.006899327278137186,-3.2438880445326728,0.010095629510947123,4.0,0.013671875,-1.025807469531296,0.37353829190504356,0.4921875,0.020191259021894246,0.02734375,True,True
E7,E0,pearson,seed_mean_over_5_folds,10,0.15796380152925846,0.029940943288356562,0.15121315568685528,0.040667914185373875,0.006750645842403166,-0.01386713650310411,0.026909559522755422,0.6133232804193657,0.5548439476415729,22.0,0.625,0.19394985081313468,1.0,1.0,1.0,1.0,False,False
E7,E0,rmse,seed_mean_over_5_folds,10,4.96118501663208,0.07193022651619632,4.943444538116455,0.08714092762733719,-0.017740478515625036,-0.06170007824897796,0.023057623863220304,0.7713774818288224,0.46025527307024666,21.0,0.556640625,-0.2439309778344225,1.0,1.0,1.0,1.0,False,False
E7,E0,mae,seed_mean_over_5_folds,10,4.141815786361695,0.07742386584906219,4.139571251869202,0.06768022406609524,-0.0022445344924928003,-0.024045249462127775,0.020117403864860283,0.18830498901308707,0.8548150256525218,27.0,1.0,-0.05954726600543373,1.0,1.0,1.0,1.0,False,False
E7,E0,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7273427504301071,0.02323776418855717,-0.3897065411508083,0.07371522506591256,1.1170492915809156,1.0731589342281223,1.155842192772776,50.0267187083201,2.5566708853983432e-12,0.0,0.001953125,15.819837498284818,1.8663697463407906e-10,0.171875,1.5122643913816165e-11,0.01953125,True,True
E7,E0,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9002925574779512,0.02237818814972829,-0.4533532383292914,0.11221971359442527,1.3536457958072425,1.2863011049907656,1.4109830556437373,40.01849599504862,1.8904580969107624e-11,0.0,0.001953125,12.654959587868001,1.247702343961103e-09,0.171875,9.452290484553812e-11,0.01953125,True,True
E7,E0,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.024406235678442672,-0.383585746884346,0.07602706864876996,1.1214663690328597,1.075864262007177,1.1619331851489842,48.32979741792416,3.484202179522693e-12,0.0,0.001953125,15.283223869516501,2.4737835474611117e-10,0.171875,1.888977743807626e-11,0.01953125,True,True
E7,E8,pearson,seed_mean_over_5_folds,10,0.15796380152925846,0.029940943288356562,0.15052403453737492,0.0405510843288518,0.0074397669918835185,-0.012630896016955363,0.030916113097220657,0.6332338453074939,0.5423350933178974,26.0,0.921875,0.20024612426784075,1.0,1.0,1.0,1.0,False,False
E7,E8,rmse,seed_mean_over_5_folds,10,4.96118501663208,0.07193022651619632,4.950655374526978,0.0588288815580336,-0.010529642105102521,-0.05995193958282481,0.03563628458976757,0.40367272354166256,0.6958762875525252,27.0,1.0,-0.12765252356751258,1.0,1.0,1.0,1.0,False,False
E7,E8,mae,seed_mean_over_5_folds,10,4.141815786361695,0.07742386584906219,4.137901525497435,0.04487072812987892,-0.003914260864257812,-0.041201939463615556,0.03492859578132635,0.19039908012670528,0.8532218533065851,27.0,1.0,-0.060209475760128944,1.0,1.0,1.0,1.0,False,False
E7,E8,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7273427504301071,0.02323776418855717,-0.4331359791755676,0.04366939217670887,1.1604787296056744,1.1369359854608772,1.184220248810947,91.5277843342903,1.1245702352254585e-14,0.0,0.001953125,28.94362676850356,9.671304022938944e-13,0.171875,1.1245702352254585e-13,0.01953125,True,True
E7,E8,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9002925574779512,0.02237818814972829,-0.5225496801733971,0.045016119349880965,1.422842237651348,1.3954006803035737,1.448953610062599,99.27301147812373,5.4171179793016375e-15,0.0,0.001953125,31.392882645490978,4.712892641992424e-13,0.171875,4.875406181371474e-14,0.01953125,True,True
E7,E8,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.024406235678442672,-0.43141858264803884,0.04523873675126093,1.1692992047965527,1.1454103504903614,1.1933669562339784,90.92710102787719,1.1931574251206702e-14,0.0,0.001953125,28.753674028432933,1.0141838113525696e-12,0.171875,1.1931574251206702e-13,0.01953125,True,True
E7,E8,alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.024406235678442672,0.20747155129909514,0.011528177313956577,0.5304090708494187,0.5157381551489235,0.5455334499999881,66.0446282060857,2.1118897077122094e-13,0.0,0.001953125,20.885145235023128,1.752868457401134e-11,0.171875,4.223779415424419e-13,0.00390625,True,True
E7,E9,pearson,seed_mean_over_5_folds,10,0.15796380152925846,0.029940943288356562,0.13995018428191539,0.04553083515714315,0.018013617247343055,0.0007153470353223392,0.03686074648052453,1.8422221418913063,0.09856280410897862,12.0,0.130859375,0.5825617924370421,1.0,1.0,0.9856280410897862,1.0,False,True
E7,E9,rmse,seed_mean_over_5_folds,10,4.96118501663208,0.07193022651619632,4.940702819824218,0.06331272988906887,-0.020482196807861362,-0.06829767155647289,0.019775242090225093,0.8513463188503849,0.4166532138852386,24.0,0.76953125,-0.2692193445167158,1.0,1.0,1.0,1.0,False,False
E7,E9,mae,seed_mean_over_5_folds,10,4.141815786361695,0.07742386584906219,4.131840763092041,0.057610580186564564,-0.009975023269653337,-0.04368874204158794,0.025372069120406987,0.5383426907046869,0.6033977105939666,22.0,0.625,-0.17023890643303669,1.0,1.0,1.0,1.0,False,False
E7,E9,reference_alignment_node_pearson,seed_mean_over_5_folds,10,0.7273427504301071,0.02323776418855717,-0.08213737323880195,0.08640928263388171,0.809480123668909,0.7527538160420953,0.8619534360673278,27.27855822131552,5.795846093094558e-10,0.0,0.001953125,8.626237526486857,3.3615907339948436e-08,0.171875,5.795846093094558e-10,0.01953125,True,True
E7,E9,reference_alignment_module_pearson,seed_mean_over_5_folds,10,0.9002925574779512,0.02237818814972829,-0.1723909654468298,0.11569315272926155,1.0726835229247809,0.9901556642353535,1.1390510731395331,26.330115678333335,7.941050140226762e-10,0.0,0.001953125,8.326313659924269,4.526398579929254e-08,0.171875,1.5882100280453523e-09,0.01953125,True,True
E7,E9,reference_alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.024406235678442672,-0.08355715349316596,0.08623664981552451,0.8214377756416796,0.7642356824055314,0.8743896396830678,27.48911237546528,5.412366446347617e-10,0.0,0.001953125,8.692820596279198,3.1932962033450946e-08,0.171875,5.412366446347617e-10,0.01953125,True,True
E7,E9,alignment_edge_diagonal_pearson,seed_mean_over_5_folds,10,0.7378806221485138,0.024406235678442672,0.303839548677206,0.04779273636533545,0.4340410734713078,0.40156968206539756,0.4672345460951329,24.214919690748104,1.6713141658690367e-09,0.0,0.001953125,7.657429958082413,9.192227912279701e-08,0.171875,1.6713141658690367e-09,0.00390625,True,True
NCR_TRUE,B3,pearson,seed_mean_over_5_folds,10,0.3643332153107594,0.026913793805029913,0.37040884794248885,0.02416581345779601,-0.0060756326317294995,-0.012686217756172142,-0.0012994702317316964,-1.915306517899877,0.08771333474124955,7.0,0.037109375,-0.6056731013929668,1.0,1.0,0.964846682153745,0.408203125,False,True
NCR_TRUE,B3,rmse,seed_mean_over_5_folds,10,4.604698131010062,0.060871178307534954,4.588051954344757,0.062178880799292874,-0.016646176665304234,-0.03244095264049504,-0.0041793509179019975,2.156858693090704,0.059370269232488455,5.0,0.01953125,-0.6820586061300701,1.0,0.6640625,0.5937026923248846,0.21484375,False,True
NCR_TRUE,B3,mae,seed_mean_over_5_folds,10,3.861128633112036,0.0596557441150349,3.8399891151312664,0.058442894186501004,-0.02113951798076963,-0.03783182016367482,-0.009265114466964475,2.6746087341232134,0.025429696955051588,1.0,0.00390625,-0.8457855449609067,0.7983624748307947,0.171875,0.2744371007230857,0.05078125,False,True
NCR_TRUE,E0,pearson,seed_mean_over_5_folds,10,0.3643332153107594,0.026913793805029913,0.15121315568685528,0.040667914185373875,0.2131200596239041,0.19119704610042393,0.23429139483278227,18.394715157333238,1.8966438907135884e-08,0.0,0.001953125,5.816919680719558,9.86254823171066e-07,0.171875,2.8449658360703826e-07,0.033203125,True,True
NCR_TRUE,E0,rmse,seed_mean_over_5_folds,10,4.604698131010062,0.060871178307534954,4.943444538116455,0.08714092762733719,0.3387464071063932,0.27990956495511704,0.39661022390004813,-10.807639731727823,1.867874199427494e-06,0.0,0.001953125,3.4176757682791075,9.15258357719472e-05,0.171875,3.1753861390267396e-05,0.033203125,True,True
NCR_TRUE,E0,mae,seed_mean_over_5_folds,10,3.861128633112036,0.0596557441150349,4.139571251869202,0.06768022406609524,0.2784426187571651,0.22617815773964084,0.32668127566126026,-10.212445168616888,3.0030248087938715e-06,0.0,0.001953125,3.2294587212411687,0.00014114216601331196,0.171875,5.105142174949582e-05,0.033203125,True,True
M2_TRUE,E0,pearson,seed_mean_over_5_folds,10,0.2671537196823597,0.02510604532558101,0.15121315568685528,0.040667914185373875,0.11594056399550437,0.09334888919399234,0.13923928497740146,9.401954330122537,5.9638769302662374e-06,0.0,0.001953125,2.973159014006986,0.00025644670800144823,0.171875,7.753040009346109e-05,0.033203125,True,True
M2_TRUE,E0,rmse,seed_mean_over_5_folds,10,4.821149077604369,0.08965167908700933,4.943444538116455,0.08714092762733719,0.12229546051208598,0.04172373867858383,0.2042448690212942,-2.8008516303946402,0.02068383799630085,6.0,0.02734375,0.8857070540243154,0.682566653877928,0.90234375,0.22752221795930935,0.2734375,False,True
M2_TRUE,E0,mae,seed_mean_over_5_folds,10,4.054315410297897,0.0618660886678515,4.139571251869202,0.06768022406609524,0.08525584157130446,0.02730392588943445,0.14518194962553213,-2.686261663215016,0.024948827338462334,7.0,0.037109375,0.8494705246951599,0.7983624748307947,1.0,0.2744371007230857,0.37109375,False,True
M2_TRUE,E1,pearson,seed_mean_over_5_folds,10,0.2671537196823597,0.02510604532558101,0.14896648220252245,0.04852280497599422,0.11818723747983721,0.09430794849706244,0.1449178515309533,8.616649298387953,1.2172595595936517e-05,0.0,0.001953125,2.724823758179776,0.0004869038238374607,0.171875,0.0001460711471512382,0.033203125,True,True
M2_TRUE,E1,rmse,seed_mean_over_5_folds,10,4.821149077604369,0.08965167908700933,4.9763193035125735,0.09025654951439195,0.15517022590820417,0.06632623225855883,0.23950365131873058,-3.3057821395029467,0.00914519599098797,4.0,0.013671875,1.0453801009133799,0.3475174476575429,0.4921875,0.10974235189185565,0.1640625,False,True
M2_TRUE,E1,mae,seed_mean_over_5_folds,10,4.054315410297897,0.0618660886678515,4.152990183830262,0.07021347163190007,0.09867477353236423,0.03451364685134841,0.16276640822230223,-2.8662822416459224,0.018589014142807846,6.0,0.02734375,0.9063980300494245,0.6320264808554668,0.90234375,0.23243486695879723,0.30078125,False,True
M3_E0,E0,pearson,seed_mean_over_5_folds,10,0.35426720993976535,0.021495481215087636,0.15121315568685528,0.040667914185373875,0.20305405425291007,0.18587405527437414,0.22024247619912146,22.006620252129725,3.900967497914752e-09,0.0,0.001953125,6.959104359911885,2.1065224488739662e-07,0.171875,6.631644746455079e-08,0.033203125,True,True
M3_E0,E0,rmse,seed_mean_over_5_folds,10,4.618667441448037,0.050950579815273456,4.943444538116455,0.08714092762733719,0.3247770966684197,0.2637932963243749,0.3909603159373051,-9.571562924652634,5.145530574926667e-06,0.0,0.001953125,3.0267939609524936,0.00022640334529677335,0.171875,7.460383892034779e-05,0.033203125,True,True
