subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.878116665536615,4,3,M3_E0
4,101309,15.0,16.267614171485075,4,3,M3_E0
5,103010,19.0,17.57091283996275,4,3,M3_E0
7,103414,17.0,16.60353376063679,4,3,M3_E0
9,108828,20.0,18.314978940413294,4,3,M3_E0
10,109123,22.0,18.299057829157668,4,3,M3_E0
15,114823,22.0,17.245082548549195,4,3,M3_E0
26,151930,22.0,17.663371014901845,4,3,M3_E0
27,153833,21.0,17.036647995292565,4,3,M3_E0
29,153732,11.0,18.774231307391567,4,3,M3_E0
31,154532,13.0,18.09410845825587,4,3,M3_E0
32,154734,20.0,18.26712534252514,4,3,M3_E0
35,169747,12.0,16.510246090136793,4,3,M3_E0
36,171633,18.0,16.532762635228618,4,3,M3_E0
40,176239,18.0,17.844355843281203,4,3,M3_E0
41,176744,18.0,17.061691734078927,4,3,M3_E0
53,114621,15.0,17.48246341075009,4,3,M3_E0
57,115724,10.0,16.606411090668296,4,3,M3_E0
67,118023,19.0,17.762786019617455,4,3,M3_E0
74,119025,20.0,16.209966505167962,4,3,M3_E0
77,119833,12.0,17.79365108013618,4,3,M3_E0
78,120010,24.0,18.17509036096821,4,3,M3_E0
79,120111,14.0,16.706407275452083,4,3,M3_E0
81,120414,12.0,15.31090861723798,4,3,M3_E0
86,121719,7.0,15.488298297444352,4,3,M3_E0
97,134324,20.0,17.000700198681514,4,3,M3_E0
115,137633,13.0,15.879252058405234,4,3,M3_E0
119,155635,20.0,17.387894885644094,4,3,M3_E0
121,156031,10.0,17.89669966346993,4,3,M3_E0
125,156536,21.0,17.143647942089405,4,3,M3_E0
127,157336,22.0,16.62400799885603,4,3,M3_E0
131,158136,12.0,17.3441542380244,4,3,M3_E0
135,159138,21.0,18.314051884972418,4,3,M3_E0
141,160123,14.0,15.60738479131509,4,3,M3_E0
143,160830,18.0,16.023779878087808,4,3,M3_E0
148,161832,14.0,17.16446772572826,4,3,M3_E0
150,162228,20.0,17.85909546724374,4,3,M3_E0
155,163331,15.0,17.668471927493524,4,3,M3_E0
156,163432,21.0,17.25141196597831,4,3,M3_E0
163,165436,17.0,16.79403126545753,4,3,M3_E0
171,167743,17.0,16.888384507210272,4,3,M3_E0
178,169343,6.0,16.293948904537988,4,3,M3_E0
179,169949,15.0,17.03883704772582,4,3,M3_E0
196,173839,17.0,15.645061269730027,4,3,M3_E0
208,176542,12.0,15.455541360921817,4,3,M3_E0
215,178142,20.0,16.96678033844162,4,3,M3_E0
218,178748,8.0,16.685959440431745,4,3,M3_E0
224,180533,20.0,17.8156650204389,4,3,M3_E0
227,180937,23.0,17.274542943030895,4,3,M3_E0
230,181636,9.0,14.413081190726741,4,3,M3_E0
234,182840,12.0,16.74156108652069,4,3,M3_E0
236,183337,6.0,15.469479308165925,4,3,M3_E0
242,185846,14.0,18.344616822071774,4,3,M3_E0
249,187143,22.0,17.11643317878658,4,3,M3_E0
259,189450,6.0,16.459691559533322,4,3,M3_E0
260,189652,20.0,17.863814180876965,4,3,M3_E0
273,192641,16.0,17.028001735168115,4,3,M3_E0
283,195041,16.0,15.094786203149598,4,3,M3_E0
287,195950,8.0,15.925134418024687,4,3,M3_E0
296,198047,23.0,18.632466553339185,4,3,M3_E0
304,199352,18.0,16.889188283409872,4,3,M3_E0
305,199453,21.0,16.995119553428847,4,3,M3_E0
315,103515,8.0,14.8897062331506,4,3,M3_E0
327,106521,23.0,17.006651494046373,4,3,M3_E0
337,108525,18.0,16.08677239674222,4,3,M3_E0
344,111716,22.0,15.526501366675987,4,3,M3_E0
345,112314,18.0,17.84979847202133,4,3,M3_E0
352,123420,21.0,15.95092702334196,4,3,M3_E0
355,123824,8.0,15.814280885092511,4,3,M3_E0
357,124220,18.0,16.106606852905657,4,3,M3_E0
358,124422,18.0,15.235146476375794,4,3,M3_E0
362,125424,15.0,17.6115479971198,4,3,M3_E0
368,127630,21.0,16.45376201082818,4,3,M3_E0
369,127731,11.0,15.533757238516444,4,3,M3_E0
371,127933,19.0,16.860715214186783,4,3,M3_E0
372,128026,21.0,17.639380905345295,4,3,M3_E0
378,129331,8.0,15.851677665937261,4,3,M3_E0
382,130114,22.0,19.074898877120855,4,3,M3_E0
389,130922,22.0,16.380084330587806,4,3,M3_E0
391,131419,7.0,16.21262915443231,4,3,M3_E0
396,133019,18.0,18.26968145118385,4,3,M3_E0
402,145127,19.0,17.267302329703508,4,3,M3_E0
