subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.111433907102784,7,4,M3_RANDOM
4,101309,15.0,14.186411285988905,7,4,M3_RANDOM
6,103111,21.0,15.259325953863659,7,4,M3_RANDOM
10,109123,22.0,18.216092560570118,7,4,M3_RANDOM
12,111413,13.0,15.591555002788414,7,4,M3_RANDOM
19,136732,15.0,12.232839939560147,7,4,M3_RANDOM
21,151223,18.0,16.216784111618594,7,4,M3_RANDOM
23,151425,19.0,18.269566394590683,7,4,M3_RANDOM
25,151829,10.0,16.599228840601075,7,4,M3_RANDOM
33,169444,19.0,20.074685634917863,7,4,M3_RANDOM
38,172029,21.0,20.689620522647967,7,4,M3_RANDOM
42,175035,8.0,16.044598776389513,7,4,M3_RANDOM
44,180129,7.0,15.358723315672997,7,4,M3_RANDOM
47,113619,15.0,20.752477287053658,7,4,M3_RANDOM
67,118023,19.0,22.472248852642064,7,4,M3_RANDOM
68,118124,16.0,11.76739083627965,7,4,M3_RANDOM
71,118730,10.0,18.485316511568005,7,4,M3_RANDOM
72,118831,17.0,19.873527299524593,7,4,M3_RANDOM
75,119126,17.0,15.56563250174557,7,4,M3_RANDOM
83,120717,20.0,18.054098086804792,7,4,M3_RANDOM
92,133625,22.0,18.845444734410137,7,4,M3_RANDOM
103,135528,9.0,14.77346313757294,7,4,M3_RANDOM
107,136126,19.0,15.612024001918048,7,4,M3_RANDOM
112,137128,19.0,17.588906163114284,7,4,M3_RANDOM
119,155635,20.0,19.3123370438147,7,4,M3_RANDOM
123,156334,20.0,18.969192386919918,7,4,M3_RANDOM
130,158035,22.0,13.614818815829823,7,4,M3_RANDOM
137,159340,19.0,18.48153215066754,7,4,M3_RANDOM
149,162026,15.0,18.06293623433283,7,4,M3_RANDOM
151,162329,10.0,16.166581803383703,7,4,M3_RANDOM
152,162733,22.0,17.983562439989864,7,4,M3_RANDOM
167,166438,21.0,18.36070755463824,7,4,M3_RANDOM
175,168745,21.0,18.668092166241188,7,4,M3_RANDOM
183,171431,20.0,13.453435912813417,7,4,M3_RANDOM
185,172332,18.0,13.856468666889242,7,4,M3_RANDOM
189,173132,17.0,17.89570221193023,7,4,M3_RANDOM
191,173334,23.0,17.713032581774186,7,4,M3_RANDOM
192,173435,19.0,18.820850682081808,7,4,M3_RANDOM
195,173738,15.0,17.24656981651996,7,4,M3_RANDOM
196,173839,17.0,16.646622616650546,7,4,M3_RANDOM
201,175237,20.0,14.681059381177597,7,4,M3_RANDOM
203,175439,11.0,18.378726322739862,7,4,M3_RANDOM
211,177241,9.0,16.873156006133367,7,4,M3_RANDOM
218,178748,8.0,13.656125280028302,7,4,M3_RANDOM
219,178849,21.0,17.321676494410188,7,4,M3_RANDOM
224,180533,20.0,13.516633696969661,7,4,M3_RANDOM
229,181232,15.0,17.85677296778769,7,4,M3_RANDOM
233,182739,22.0,15.132480422905816,7,4,M3_RANDOM
247,186545,12.0,13.1365658644657,7,4,M3_RANDOM
250,187345,19.0,20.601556987492437,7,4,M3_RANDOM
251,187547,7.0,16.808263567378447,7,4,M3_RANDOM
252,187850,20.0,13.413318571120232,7,4,M3_RANDOM
257,188751,12.0,16.14376546064938,7,4,M3_RANDOM
260,189652,20.0,20.920626745829047,7,4,M3_RANDOM
272,192540,23.0,14.659730169516596,7,4,M3_RANDOM
275,193239,17.0,18.151273986582826,7,4,M3_RANDOM
279,194443,22.0,16.57627617805118,7,4,M3_RANDOM
286,195849,18.0,17.309193533702416,7,4,M3_RANDOM
290,196750,15.0,17.040629430414093,7,4,M3_RANDOM
291,196851,22.0,12.642710015587355,7,4,M3_RANDOM
311,102513,18.0,16.65857555285697,7,4,M3_RANDOM
312,102614,18.0,14.82857276039325,7,4,M3_RANDOM
317,104012,10.0,10.328316950043106,7,4,M3_RANDOM
325,106016,22.0,20.924287399241518,7,4,M3_RANDOM
329,107018,10.0,15.998924077289965,7,4,M3_RANDOM
339,110613,17.0,16.424447876304985,7,4,M3_RANDOM
343,111514,17.0,18.694985202925054,7,4,M3_RANDOM
345,112314,18.0,16.297252571395386,7,4,M3_RANDOM
348,112920,17.0,21.02407511621692,7,4,M3_RANDOM
349,113215,17.0,19.25737613012173,7,4,M3_RANDOM
350,113316,20.0,14.921463967815447,7,4,M3_RANDOM
363,125525,8.0,16.431229748725276,7,4,M3_RANDOM
366,127226,21.0,16.951703159253714,7,4,M3_RANDOM
382,130114,22.0,24.076954347785545,7,4,M3_RANDOM
383,130316,14.0,17.26022113468635,7,4,M3_RANDOM
386,130619,22.0,17.648866581394927,7,4,M3_RANDOM
391,131419,7.0,15.95107699491889,7,4,M3_RANDOM
392,131722,19.0,20.248965657803307,7,4,M3_RANDOM
398,144428,19.0,18.99918125606529,7,4,M3_RANDOM
401,144933,23.0,18.779074077969774,7,4,M3_RANDOM
404,145834,15.0,17.56765342636102,7,4,M3_RANDOM
408,146634,7.0,15.9354929514093,7,4,M3_RANDOM
