subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.464047262139914,5,2,M3_SHUFFLED
2,101006,11.0,16.23553364727456,5,2,M3_SHUFFLED
3,101107,14.0,18.046343300897323,5,2,M3_SHUFFLED
20,144125,7.0,16.971774110723366,5,2,M3_SHUFFLED
23,151425,19.0,17.953454727100592,5,2,M3_SHUFFLED
28,153934,20.0,17.809251778331472,5,2,M3_SHUFFLED
34,169545,18.0,20.508170668758034,5,2,M3_SHUFFLED
37,172130,20.0,19.567957139943033,5,2,M3_SHUFFLED
40,176239,18.0,17.45026074290677,5,2,M3_SHUFFLED
69,118225,23.0,19.08125675745801,5,2,M3_SHUFFLED
74,119025,20.0,15.954284786522066,5,2,M3_SHUFFLED
79,120111,14.0,16.69441262174859,5,2,M3_SHUFFLED
85,121618,11.0,17.21052185163333,5,2,M3_SHUFFLED
87,121921,21.0,18.244958052344806,5,2,M3_SHUFFLED
93,133827,13.0,19.84211106100723,5,2,M3_SHUFFLED
95,134021,19.0,16.88028822911204,5,2,M3_SHUFFLED
97,134324,20.0,16.126170953695677,5,2,M3_SHUFFLED
102,135124,21.0,17.767326146808223,5,2,M3_SHUFFLED
111,137027,9.0,16.80139603394385,5,2,M3_SHUFFLED
114,137532,15.0,18.81707889949627,5,2,M3_SHUFFLED
116,154835,17.0,16.230201685147303,5,2,M3_SHUFFLED
119,155635,20.0,17.445659382060022,5,2,M3_SHUFFLED
124,156435,24.0,18.497159638060523,5,2,M3_SHUFFLED
128,157437,9.0,16.293473742461686,5,2,M3_SHUFFLED
131,158136,12.0,18.092328276062098,5,2,M3_SHUFFLED
133,158540,17.0,18.53426837573605,5,2,M3_SHUFFLED
134,158843,21.0,15.65842962140912,5,2,M3_SHUFFLED
142,160729,13.0,16.355686852635998,5,2,M3_SHUFFLED
145,161327,8.0,17.08489582183425,5,2,M3_SHUFFLED
154,163129,14.0,17.431672593739126,5,2,M3_SHUFFLED
156,163432,21.0,17.395774440669012,5,2,M3_SHUFFLED
159,164131,23.0,17.330696284893218,5,2,M3_SHUFFLED
162,165032,18.0,17.81282967571406,5,2,M3_SHUFFLED
163,165436,17.0,15.817966316095097,5,2,M3_SHUFFLED
166,165941,20.0,16.43174044565469,5,2,M3_SHUFFLED
174,168341,18.0,16.9256469833442,5,2,M3_SHUFFLED
181,170934,13.0,16.43289141472217,5,2,M3_SHUFFLED
195,173738,15.0,18.38874022403866,5,2,M3_SHUFFLED
197,173940,20.0,16.142455024084327,5,2,M3_SHUFFLED
209,176845,9.0,16.37073412108854,5,2,M3_SHUFFLED
213,177645,22.0,15.558390548938386,5,2,M3_SHUFFLED
222,179952,10.0,15.853479032546314,5,2,M3_SHUFFLED
226,180836,16.0,16.137025507439418,5,2,M3_SHUFFLED
230,181636,9.0,15.144663204556007,5,2,M3_SHUFFLED
238,185038,21.0,16.194246935215688,5,2,M3_SHUFFLED
242,185846,14.0,18.380640258250686,5,2,M3_SHUFFLED
259,189450,6.0,16.218008330040433,5,2,M3_SHUFFLED
263,191235,19.0,18.552986515722743,5,2,M3_SHUFFLED
273,192641,16.0,16.593021706273586,5,2,M3_SHUFFLED
283,195041,16.0,15.663586595404713,5,2,M3_SHUFFLED
285,195647,17.0,16.86753394651497,5,2,M3_SHUFFLED
286,195849,18.0,17.92616420587102,5,2,M3_SHUFFLED
295,197651,20.0,16.744211034180324,5,2,M3_SHUFFLED
298,198350,23.0,20.05285191318339,5,2,M3_SHUFFLED
299,198451,18.0,18.260414937935376,5,2,M3_SHUFFLED
300,198653,14.0,17.453416905393755,5,2,M3_SHUFFLED
301,198855,16.0,15.89142116015109,5,2,M3_SHUFFLED
304,199352,18.0,16.19854049965195,5,2,M3_SHUFFLED
305,199453,21.0,18.872501780932847,5,2,M3_SHUFFLED
311,102513,18.0,18.084788258165425,5,2,M3_SHUFFLED
318,104416,23.0,17.95178684734746,5,2,M3_SHUFFLED
319,104820,15.0,15.58470170400151,5,2,M3_SHUFFLED
330,107321,23.0,15.541409575200394,5,2,M3_SHUFFLED
338,110007,18.0,15.956165218362933,5,2,M3_SHUFFLED
347,112819,20.0,15.607068405311932,5,2,M3_SHUFFLED
352,123420,21.0,16.727820954202247,5,2,M3_SHUFFLED
353,123521,15.0,16.033080123203735,5,2,M3_SHUFFLED
354,123723,7.0,16.593878374899454,5,2,M3_SHUFFLED
359,124624,13.0,18.311398430675002,5,2,M3_SHUFFLED
363,125525,8.0,16.81085639293885,5,2,M3_SHUFFLED
367,127327,23.0,18.13710332862995,5,2,M3_SHUFFLED
369,127731,11.0,15.302133824465294,5,2,M3_SHUFFLED
372,128026,21.0,18.00119325733604,5,2,M3_SHUFFLED
374,128632,14.0,17.24417685041484,5,2,M3_SHUFFLED
384,130417,20.0,16.867725517637144,5,2,M3_SHUFFLED
385,130518,9.0,15.268515399497364,5,2,M3_SHUFFLED
388,130821,9.0,16.18143227638127,5,2,M3_SHUFFLED
390,131217,11.0,15.700168494238074,5,2,M3_SHUFFLED
397,144226,9.0,15.738898993009986,5,2,M3_SHUFFLED
399,144731,21.0,17.23372939327042,5,2,M3_SHUFFLED
410,146836,18.0,17.726748533988335,5,2,M3_SHUFFLED
411,146937,20.0,15.262939342484865,5,2,M3_SHUFFLED
