subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.970235732480226,8,4,M3_TRUE
7,103414,17.0,16.24876814035861,8,4,M3_TRUE
9,108828,20.0,16.760481968811337,8,4,M3_TRUE
16,126628,21.0,17.68717011002103,8,4,M3_TRUE
18,135225,16.0,17.0878361139527,8,4,M3_TRUE
19,136732,15.0,16.39142638473355,8,4,M3_TRUE
20,144125,7.0,16.666759179978826,8,4,M3_TRUE
21,151223,18.0,16.781348630864606,8,4,M3_TRUE
28,153934,20.0,17.602397945850868,8,4,M3_TRUE
31,154532,13.0,17.575445824250075,8,4,M3_TRUE
36,171633,18.0,16.804666500513466,8,4,M3_TRUE
38,172029,21.0,18.047144440852144,8,4,M3_TRUE
46,100206,20.0,17.3881055441147,8,4,M3_TRUE
47,113619,15.0,17.436829475147302,8,4,M3_TRUE
48,113821,21.0,16.707048333767993,8,4,M3_TRUE
51,114318,16.0,17.012737457746145,8,4,M3_TRUE
61,116524,13.0,16.735887262759316,8,4,M3_TRUE
63,117021,23.0,18.448995699320523,8,4,M3_TRUE
81,120414,12.0,16.14073914688824,8,4,M3_TRUE
85,121618,11.0,16.966975859741588,8,4,M3_TRUE
86,121719,7.0,16.55551288785977,8,4,M3_TRUE
91,122822,19.0,16.82824279498017,8,4,M3_TRUE
98,134425,12.0,16.409684653314905,8,4,M3_TRUE
102,135124,21.0,17.037831990966314,8,4,M3_TRUE
105,135730,21.0,17.350926214122673,8,4,M3_TRUE
108,136227,20.0,16.651234557319768,8,4,M3_TRUE
112,137128,19.0,16.958461780647863,8,4,M3_TRUE
115,137633,13.0,16.650276203369707,8,4,M3_TRUE
118,155231,12.0,16.95015724983015,8,4,M3_TRUE
122,156233,12.0,16.116366069473205,8,4,M3_TRUE
123,156334,20.0,16.15112498417005,8,4,M3_TRUE
133,158540,17.0,17.623428025721825,8,4,M3_TRUE
134,158843,21.0,17.49272897537688,8,4,M3_TRUE
136,159239,15.0,16.483019482566455,8,4,M3_TRUE
143,160830,18.0,16.658381494311126,8,4,M3_TRUE
155,163331,15.0,17.270064020696342,8,4,M3_TRUE
160,164636,17.0,17.854970493158316,8,4,M3_TRUE
170,167238,15.0,18.538348525692953,8,4,M3_TRUE
173,168240,12.0,16.91219244339465,8,4,M3_TRUE
183,171431,20.0,16.077676609479255,8,4,M3_TRUE
191,173334,23.0,18.210024970018946,8,4,M3_TRUE
199,174841,18.0,17.063291320881063,8,4,M3_TRUE
200,175136,7.0,16.223264764802277,8,4,M3_TRUE
206,176037,21.0,16.334155826616243,8,4,M3_TRUE
217,178647,19.0,17.021188886774674,8,4,M3_TRUE
223,180432,22.0,17.388664858094863,8,4,M3_TRUE
229,181232,15.0,16.385715893258325,8,4,M3_TRUE
230,181636,9.0,16.053957945641493,8,4,M3_TRUE
244,186040,22.0,17.009351642820555,8,4,M3_TRUE
248,186848,8.0,16.67853193842065,8,4,M3_TRUE
249,187143,22.0,17.309832328521615,8,4,M3_TRUE
265,191437,15.0,16.372157317414565,8,4,M3_TRUE
269,192136,15.0,17.550428725379064,8,4,M3_TRUE
270,192237,16.0,16.61620065418717,8,4,M3_TRUE
271,192439,9.0,16.938152783578627,8,4,M3_TRUE
276,193441,8.0,17.32274143017159,8,4,M3_TRUE
293,197348,21.0,16.396199473507693,8,4,M3_TRUE
304,199352,18.0,16.770980815378632,8,4,M3_TRUE
309,102109,21.0,17.705262865719384,8,4,M3_TRUE
310,102311,20.0,16.576757203457237,8,4,M3_TRUE
315,103515,8.0,16.52595871386704,8,4,M3_TRUE
316,103818,16.0,17.17006852426392,8,4,M3_TRUE
320,105014,21.0,16.131705237379037,8,4,M3_TRUE
322,105216,22.0,17.788835157312672,8,4,M3_TRUE
327,106521,23.0,16.75417405589225,8,4,M3_TRUE
329,107018,10.0,16.967329312512252,8,4,M3_TRUE
339,110613,17.0,17.090722264835666,8,4,M3_TRUE
340,111009,20.0,17.02205936964433,8,4,M3_TRUE
347,112819,20.0,16.28951310281521,8,4,M3_TRUE
349,113215,17.0,17.645517119755652,8,4,M3_TRUE
354,123723,7.0,16.5345162080234,8,4,M3_TRUE
358,124422,18.0,15.550261132167417,8,4,M3_TRUE
360,124826,10.0,16.547909432225623,8,4,M3_TRUE
361,125222,23.0,17.037729147538236,8,4,M3_TRUE
363,125525,8.0,17.08412893784673,8,4,M3_TRUE
365,126426,7.0,15.558853500691116,8,4,M3_TRUE
382,130114,22.0,17.40307830424825,8,4,M3_TRUE
388,130821,9.0,15.86163775513778,8,4,M3_TRUE
391,131419,7.0,16.95835039960451,8,4,M3_TRUE
393,131924,23.0,17.051079056173066,8,4,M3_TRUE
396,133019,18.0,17.929718916928994,8,4,M3_TRUE
410,146836,18.0,17.853407054053953,8,4,M3_TRUE
